Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
281,28,"[28, 48, 1]",28,"[28, 48, 2]",28
99,48,"[48, 26, 28]",48,"[48, 28, 26]",28
76,26,"[26, 48, 14]",48,"[48, 26, 1]",26
255,7,"[7, 41, 23]",7,"[7, 41, 49]",7
394,4,"[4, 16, 19]",27,"[27, 16, 19]",16
257,21,"[21, 31, 43]",31,"[31, 43, 21]",31
256,12,"[12, 51, 5]",12,"[12, 51, 5]",12
210,23,"[23, 39, 7]",39,"[39, 23, 49]",39
211,43,"[43, 9, 21]",6,"[6, 9, 43]",21
1546,46,"[46, 5, 12]",46,"[46, 5, 12]",6
278,7,"[7, 41, 49]",41,"[41, 49, 18]",49
280,31,"[31, 30, 19]",30,"[30, 19, 31]",30
302,12,"[12, 46, 11]",46,"[46, 12, 5]",8
