Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
1570,34,"[34, 52, 25]",52,"[52, 25, 34]",47
349,28,"[28, 1, 48]",28,"[28, 48, 1]",28
74,9,"[9, 8, 3]",9,"[9, 8, 43]",8
395,28,"[28, 48, 1]",28,"[28, 48, 2]",28
280,31,"[31, 30, 19]",30,"[30, 31, 19]",31
440,1,"[1, 48, 26]",48,"[48, 1, 28]",1
392,44,"[44, 45, 18]",44,"[44, 18, 45]",44
347,51,"[51, 11, 38]",38,"[38, 51, 12]",51
257,21,"[21, 43, 6]",21,"[21, 6, 43]",21
233,39,"[39, 49, 23]",39,"[39, 49, 5]",49
325,46,"[46, 35, 11]",46,"[46, 12, 5]",6
6,46,"[46, 6, 5]",46,"[46, 6, 5]",46
