Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
1570,34,"[34, 52, 25]",25,"[25, 52, 34]",35
5,2,"[2, 40, 3]",2,"[2, 40, 3]",8
1525,37,"[37, 50, 0]",37,"[37, 42, 50]",50
99,26,"[26, 48, 28]",48,"[48, 28, 26]",48
233,39,"[39, 49, 23]",39,"[39, 49, 23]",39
530,24,"[24, 0, 13]",24,"[24, 0, 42]",24
51,8,"[8, 9, 3]",9,"[9, 8, 3]",2
96,2,"[2, 40, 3]",2,"[2, 40, 23]",2
8,29,"[29, 13, 15]",29,"[29, 26, 14]",29
463,48,"[48, 1, 28]",48,"[48, 28, 1]",48
302,12,"[12, 11, 51]",12,"[12, 11, 51]",11
98,19,"[19, 27, 30]",27,"[27, 19, 1]",27
256,51,"[51, 12, 39]",51,"[51, 49, 39]",51
1571,29,"[29, 15, 0]",29,"[29, 15, 0]",29
1523,39,"[39, 5, 8]",39,"[39, 5, 9]",5
1364,44,"[44, 38, 18]",44,"[44, 18, 38]",44
439,25,"[25, 52, 47]",47,"[47, 25, 52]",25
234,43,"[43, 21, 6]",6,"[6, 46, 21]",9
1477,40,"[40, 2, 23]",40,"[40, 23, 2]",23
119,40,"[40, 2, 3]",40,"[40, 3, 2]",40
1478,12,"[12, 51, 11]",12,"[12, 11, 51]",38
1547,25,"[25, 22, 35]",25,"[25, 22, 35]",46
7,34,"[34, 53, 52]",34,"[34, 52, 4]",34
553,13,"[13, 24, 0]",13,"[13, 24, 0]",13
417,16,"[16, 27, 19]",16,"[16, 27, 14]",19
369,18,"[18, 41, 44]",18,"[18, 44, 41]",18
1480,13,"[13, 24, 0]",13,"[13, 24, 0]",13
212,30,"[30, 19, 31]",19,"[19, 28, 30]",19
349,1,"[1, 28, 19]",1,"[1, 28, 48]",1
213,28,"[28, 48, 1]",28,"[28, 48, 2]",28
1546,5,"[5, 46, 39]",5,"[5, 46, 39]",23
1568,2,"[2, 40, 3]",2,"[2, 40, 3]",2
438,36,"[36, 45, 32]",45,"[45, 36, 44]",36
281,28,"[28, 48, 1]",28,"[28, 48, 19]",28
415,45,"[45, 44, 36]",44,"[44, 45, 36]",45
190,28,"[28, 48, 1]",28,"[28, 48, 1]",28
165,8,"[8, 9, 3]",5,"[5, 9, 8]",9
554,26,"[26, 48, 14]",48,"[48, 28, 26]",48
1432,51,"[51, 12, 38]",51,"[51, 49, 12]",41
371,35,"[35, 33, 4]",35,"[35, 25, 6]",52
509,28,"[28, 48, 1]",28,"[28, 48, 2]",28
120,43,"[43, 9, 21]",43,"[43, 9, 21]",46
167,48,"[48, 28, 1]",48,"[48, 28, 1]",28
326,19,"[19, 30, 27]",1,"[1, 19, 27]",27
372,28,"[28, 48, 1]",28,"[28, 48, 1]",28
348,35,"[35, 22, 25]",35,"[35, 46, 22]",35
486,48,"[48, 28, 1]",28,"[28, 48, 1]",28
304,28,"[28, 48, 1]",28,"[28, 2, 48]",28
122,48,"[48, 28, 26]",28,"[28, 48, 26]",28
392,44,"[44, 18, 45]",44,"[44, 18, 45]",44
53,14,"[14, 26, 29]",26,"[26, 14, 27]",16
395,28,"[28, 48, 1]",28,"[28, 48, 1]",28
1569,46,"[46, 5, 6]",46,"[46, 5, 12]",12
211,9,"[9, 43, 8]",46,"[46, 5, 6]",21
347,51,"[51, 38, 11]",38,"[38, 51, 12]",11
280,31,"[31, 21, 30]",21,"[21, 31, 30]",31
324,38,"[38, 51, 44]",38,"[38, 44, 51]",38
257,21,"[21, 43, 6]",6,"[6, 21, 33]",6
279,12,"[12, 51, 11]",12,"[12, 51, 11]",49
303,30,"[30, 31, 19]",19,"[19, 30, 27]",30
97,9,"[9, 8, 43]",9,"[9, 43, 8]",43
