Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
598,13,"[13, 24, 0]",13,"[13, 24, 29]",13
188,43,"[43, 21, 9]",43,"[43, 21, 9]",43
1545,3,"[3, 40, 2]",3,"[3, 40, 8]",3
51,9,"[9, 43, 21]",46,"[46, 6, 9]",8
531,48,"[48, 28, 26]",28,"[28, 48, 26]",28
27,2,"[2, 40, 3]",2,"[2, 40, 23]",2
463,28,"[28, 48, 1]",28,"[28, 48, 32]",28
142,9,"[9, 8, 3]",9,"[9, 43, 8]",2
393,25,"[25, 22, 35]",22,"[22, 25, 35]",47
485,26,"[26, 14, 48]",26,"[26, 1, 48]",14
302,6,"[6, 33, 35]",6,"[6, 46, 35]",35
1500,12,"[12, 51, 11]",12,"[12, 51, 11]",12
1523,12,"[12, 11, 51]",12,"[12, 11, 46]",51
369,44,"[44, 38, 45]",44,"[44, 38, 18]",38
323,41,"[41, 18, 49]",18,"[18, 41, 49]",41
1477,51,"[51, 12, 39]",39,"[39, 5, 49]",49
279,46,"[46, 6, 5]",46,"[46, 6, 5]",46
258,28,"[28, 48, 1]",28,"[28, 48, 32]",28
28,9,"[9, 8, 3]",5,"[5, 46, 9]",5
