Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
5,2,"[2, 40, 3]",2,"[2, 40, 3]",2
1454,2,"[2, 40, 23]",2,"[2, 40, 23]",2
8,29,"[29, 15, 13]",29,"[29, 26, 14]",29
347,38,"[38, 51, 10]",38,"[38, 51, 44]",11
121,27,"[27, 19, 1]",1,"[1, 27, 19]",27
1432,51,"[51, 12, 49]",49,"[49, 39, 51]",51
1410,10,"[10, 38, 44]",44,"[44, 45, 38]",44
1546,5,"[5, 39, 8]",5,"[5, 39, 46]",5
371,35,"[35, 33, 25]",35,"[35, 25, 22]",25
74,8,"[8, 9, 3]",9,"[9, 8, 43]",9
1477,2,"[2, 40, 23]",2,"[2, 40, 23]",40
1548,37,"[37, 0, 50]",0,"[0, 37, 42]",24
28,3,"[3, 40, 2]",3,"[3, 40, 2]",2
211,5,"[5, 9, 8]",46,"[46, 5, 8]",40
1364,18,"[18, 38, 41]",44,"[44, 18, 38]",38
1501,11,"[11, 12, 51]",12,"[12, 11, 51]",46
530,24,"[24, 0, 13]",24,"[24, 0, 13]",37
7,34,"[34, 4, 52]",34,"[34, 52, 4]",34
167,48,"[48, 1, 28]",48,"[48, 28, 1]",48
98,19,"[19, 30, 27]",19,"[19, 27, 30]",19
392,18,"[18, 44, 41]",44,"[44, 18, 45]",18
1503,13,"[13, 24, 0]",13,"[13, 24, 0]",13
235,19,"[19, 30, 28]",28,"[28, 19, 1]",19
213,28,"[28, 48, 1]",28,"[28, 48, 2]",28
485,53,"[53, 15, 50]",15,"[15, 53, 37]",50
1568,2,"[2, 40, 3]",2,"[2, 40, 31]",2
1388,36,"[36, 45, 32]",36,"[36, 45, 32]",36
1411,36,"[36, 32, 17]",36,"[36, 17, 32]",36
304,28,"[28, 48, 1]",28,"[28, 48, 2]",28
486,48,"[48, 28, 1]",28,"[28, 48, 1]",48
438,45,"[45, 36, 32]",45,"[45, 36, 44]",45
122,48,"[48, 28, 26]",28,"[28, 48, 26]",28
349,19,"[19, 27, 1]",1,"[1, 27, 28]",27
165,8,"[8, 3, 9]",5,"[5, 9, 8]",9
278,41,"[41, 7, 49]",41,"[41, 7, 18]",41
508,29,"[29, 15, 14]",29,"[29, 14, 15]",29
190,28,"[28, 48, 1]",28,"[28, 48, 1]",28
1524,22,"[22, 11, 25]",11,"[11, 22, 12]",51
576,13,"[13, 24, 0]",13,"[13, 24, 29]",13
370,10,"[10, 11, 38]",38,"[38, 10, 11]",38
1500,40,"[40, 23, 2]",23,"[23, 40, 3]",3
1570,25,"[25, 34, 35]",25,"[25, 35, 52]",47
372,28,"[28, 48, 1]",48,"[48, 28, 1]",48
99,26,"[26, 48, 28]",48,"[48, 28, 26]",48
326,30,"[30, 19, 31]",19,"[19, 27, 1]",28
418,28,"[28, 48, 1]",28,"[28, 2, 32]",28
96,2,"[2, 40, 23]",2,"[2, 40, 23]",2
509,28,"[28, 48, 1]",28,"[28, 48, 2]",28
52,33,"[33, 6, 21]",6,"[6, 33, 21]",35
440,26,"[26, 1, 27]",1,"[1, 26, 27]",1
281,28,"[28, 48, 1]",28,"[28, 48, 19]",28
415,44,"[44, 45, 36]",44,"[44, 45, 18]",44
76,26,"[26, 14, 48]",26,"[26, 1, 48]",14
166,31,"[31, 43, 21]",43,"[43, 31, 21]",43
1523,39,"[39, 5, 8]",39,"[39, 5, 8]",39
394,4,"[4, 34, 35]",35,"[35, 4, 34]",4
210,23,"[23, 7, 40]",23,"[23, 7, 39]",7
325,11,"[11, 12, 46]",12,"[12, 11, 22]",12
1455,51,"[51, 12, 38]",12,"[12, 51, 11]",49
257,21,"[21, 6, 43]",6,"[6, 21, 46]",6
1569,46,"[46, 5, 6]",46,"[46, 5, 8]",46
51,8,"[8, 3, 9]",8,"[8, 9, 3]",8
