Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
258,28,"[28, 48, 1]",28,"[28, 48, 2]",28
281,28,"[28, 48, 1]",28,"[28, 48, 32]",28
372,28,"[28, 48, 1]",28,"[28, 48, 2]",28
211,43,"[43, 21, 9]",6,"[6, 21, 43]",43
1570,34,"[34, 53, 52]",34,"[34, 52, 50]",15
96,3,"[3, 40, 2]",3,"[3, 40, 8]",3
119,8,"[8, 3, 9]",8,"[8, 9, 3]",8
190,28,"[28, 48, 1]",28,"[28, 48, 2]",28
508,26,"[26, 14, 48]",26,"[26, 48, 1]",29
348,33,"[33, 4, 35]",33,"[33, 35, 4]",35
235,28,"[28, 48, 1]",28,"[28, 48, 1]",28
1522,2,"[2, 40, 3]",2,"[2, 40, 23]",2
395,28,"[28, 48, 1]",28,"[28, 2, 32]",28
210,39,"[39, 23, 49]",39,"[39, 49, 23]",49
74,9,"[9, 43, 21]",9,"[9, 43, 46]",31
371,4,"[4, 33, 19]",4,"[4, 19, 33]",4
1477,39,"[39, 23, 49]",39,"[39, 23, 7]",39
280,30,"[30, 31, 19]",19,"[19, 30, 28]",30
417,27,"[27, 1, 19]",1,"[1, 27, 48]",27
302,46,"[46, 6, 35]",46,"[46, 6, 5]",46
