Ground Truth,Top-1 Prediction
10,51
53,53
36,36
25,10
32,32
39,39
0,0
18,18
17,36
23,49
27,16
22,37
15,53
4,4
0,0
47,20
49,44
37,42
48,48
35,52
14,14
52,15
53,53
28,28
9,21
29,14
32,32
4,4
27,16
4,4
34,53
21,43
28,48
37,42
18,18
49,44
13,24
38,44
35,52
5,39
25,10
26,26
30,30
22,52
0,0
36,36
10,51
32,32
1,48
46,35
37,42
35,25
16,53
14,14
23,49
26,26
49,44
32,32
22,37
24,0
4,4
0,0
17,36
7,7
1,27
32,32
50,42
19,4
2,2
33,4
26,27
1,27
17,36
14,14
25,10
12,51
39,39
47,20
6,22
30,30
26,26
6,22
25,10
13,13
18,18
15,53
32,32
15,53
31,43
9,21
26,27
51,46
35,52
31,43
12,51
43,8
41,41
34,53
17,36
52,15
6,22
52,15
1,27
20,17
7,41
30,30
13,13
4,4
9,3
11,11
17,36
41,41
44,44
45,45
13,24
50,42
6,22
20,17
7,41
9,21
0,0
29,14
46,47
13,24
22,37
3,3
12,51
23,49
53,53
11,46
42,32
9,21
45,45
15,53
25,10
21,43
6,22
18,18
36,36
0,0
52,50
4,4
22,37
41,41
23,49
43,8
4,4
21,43
30,30
46,5
31,43
53,53
10,51
49,7
41,41
52,15
42,32
4,4
25,10
36,36
5,9
10,51
31,43
19,30
22,52
1,27
30,30
39,39
16,53
13,13
11,46
34,53
23,49
41,41
46,5
47,20
14,14
10,51
40,23
45,45
1,27
44,44
9,3
29,14
35,52
8,5
26,27
18,18
43,8
43,35
5,9
30,30
26,27
0,0
50,42
29,14
2,2
16,53
21,43
53,53
32,32
16,53
15,53
3,12
25,10
44,44
6,22
15,53
51,46
25,10
30,30
11,11
20,17
40,40
4,4
40,40
46,5
8,46
32,32
13,13
17,36
50,42
18,18
38,44
43,35
18,18
14,14
48,48
40,40
38,44
21,43
10,51
16,53
9,21
14,14
4,4
3,3
7,7
11,11
18,18
35,52
53,53
51,46
0,0
45,45
12,51
22,52
7,41
21,43
51,46
41,41
53,53
9,21
51,46
40,40
35,25
16,53
28,28
43,35
6,22
28,28
23,49
45,45
1,27
31,43
35,25
51,51
3,12
20,17
7,41
30,30
36,36
53,53
15,53
7,7
48,48
16,53
52,50
10,51
47,20
36,36
25,10
27,16
53,53
13,13
25,10
46,47
6,22
44,44
52,15
38,44
21,43
48,48
17,36
48,48
53,53
50,42
16,53
26,26
27,27
3,3
31,43
37,42
27,16
47,20
4,4
31,43
40,40
34,53
35,52
11,11
22,37
41,41
25,10
48,48
2,2
17,36
29,14
28,28
23,49
18,18
1,27
44,44
39,39
32,32
53,53
49,44
9,3
52,50
0,0
29,14
31,43
24,0
26,26
33,4
8,46
30,30
16,53
51,46
39,39
42,32
50,42
49,44
25,10
0,0
33,4
8,46
36,36
16,53
24,0
31,43
35,25
36,36
11,11
52,15
31,43
35,52
10,51
50,42
4,4
11,11
27,16
31,43
45,45
3,12
33,4
52,15
48,48
48,48
20,17
33,4
25,10
48,48
31,43
47,20
28,28
1,27
36,36
23,49
48,48
47,20
5,9
38,44
39,39
32,32
46,47
10,51
14,14
9,21
50,42
10,51
27,27
13,13
45,45
25,10
22,37
11,46
45,45
15,53
30,30
46,47
46,35
7,41
39,39
4,4
29,14
26,27
51,46
30,30
36,36
43,8
34,53
8,5
4,4
43,35
51,46
26,26
53,53
38,44
48,48
15,53
46,5
34,53
38,44
36,36
36,36
27,27
32,32
27,27
48,48
17,36
8,5
20,17
3,3
19,27
24,0
28,28
48,48
41,41
11,46
6,22
42,32
50,42
9,21
23,49
45,45
3,3
31,43
48,48
12,51
29,14
3,3
32,32
47,20
13,13
26,26
10,51
41,41
29,14
10,51
44,44
47,20
24,0
19,27
10,51
20,17
4,4
15,53
24,0
2,2
43,8
49,44
43,35
12,51
4,4
9,21
29,14
15,53
2,2
21,43
47,20
44,44
0,0
39,39
15,53
16,53
36,36
46,5
37,42
39,39
12,51
48,48
40,40
28,28
29,14
27,16
26,27
2,23
1,27
12,51
4,4
14,14
11,11
4,4
2,2
53,53
32,32
50,42
31,43
38,44
44,44
6,22
31,43
31,43
27,27
50,42
35,25
35,25
34,53
46,35
18,18
47,20
47,20
40,23
32,32
6,22
37,42
3,3
43,8
53,53
50,42
8,5
50,42
21,43
50,42
46,35
28,28
38,44
20,17
47,20
33,4
15,53
42,32
18,18
28,28
38,44
5,39
49,44
53,53
50,42
38,44
31,43
27,16
26,27
44,44
43,8
33,4
27,16
40,40
49,44
24,0
34,53
20,17
14,14
24,0
35,52
6,22
20,17
26,27
0,0
19,4
0,0
39,39
50,42
45,45
10,51
31,43
51,46
41,41
7,7
11,11
0,0
29,14
39,39
11,46
7,41
14,14
21,43
49,7
8,5
8,46
49,44
45,45
2,2
13,13
47,20
15,53
34,53
4,4
6,22
7,41
19,4
0,0
27,27
41,41
12,51
2,2
43,35
1,27
4,4
37,42
47,20
48,48
29,14
9,21
5,39
3,3
32,32
0,0
51,46
19,30
42,32
35,52
36,36
23,49
51,46
31,43
27,27
36,36
37,42
15,24
20,17
6,22
32,32
32,32
38,44
25,10
1,27
40,40
41,41
51,46
7,41
27,16
42,32
22,52
9,21
24,0
51,46
14,14
45,45
18,18
47,20
32,32
47,20
3,3
50,42
13,13
40,40
11,46
47,20
46,5
32,32
31,43
33,4
9,3
36,36
2,2
50,42
8,46
24,0
9,3
18,18
24,0
46,35
42,32
5,22
21,43
51,46
23,49
15,24
33,4
23,49
49,44
33,4
4,4
10,51
49,44
43,8
29,14
17,36
1,27
29,14
14,14
49,44
14,14
22,52
45,45
19,30
24,0
21,43
36,36
19,30
10,51
26,26
28,28
2,2
13,13
16,53
38,44
0,0
19,27
20,17
21,43
19,4
0,0
9,3
18,18
53,53
24,0
21,43
14,14
19,27
2,2
15,24
8,5
38,44
17,36
10,51
5,22
45,45
17,36
15,53
53,53
3,3
38,44
29,14
24,0
46,47
11,11
2,23
35,52
33,4
33,4
2,23
43,8
33,4
21,43
20,17
34,53
45,45
42,32
38,44
45,45
7,41
32,32
51,46
7,7
30,30
34,53
51,46
35,52
3,3
20,17
15,24
30,30
24,0
21,43
10,51
39,39
22,52
27,16
36,36
3,3
11,11
51,46
20,17
53,53
2,23
4,4
17,36
50,42
5,39
43,35
17,36
40,23
24,0
10,51
33,4
2,2
52,15
36,36
38,44
5,22
2,2
0,0
23,49
0,0
14,14
9,21
26,26
31,43
26,26
14,14
19,30
0,0
33,4
11,11
0,0
38,44
40,40
9,21
43,8
8,46
42,32
47,20
49,44
4,4
2,2
26,27
24,0
34,53
32,32
21,43
37,42
21,43
18,18
31,43
39,39
10,51
31,43
46,5
51,46
44,44
34,53
53,53
31,43
19,4
48,48
31,43
5,9
34,53
33,4
45,45
52,15
6,22
32,32
16,53
8,5
12,51
51,46
9,3
9,21
47,20
0,0
45,45
52,15
20,17
48,48
53,53
20,17
2,23
5,39
31,43
17,36
12,51
10,51
49,44
18,18
2,2
28,28
47,20
40,40
25,10
22,37
15,24
42,32
26,27
2,2
20,17
44,44
29,14
45,45
23,49
39,39
23,49
44,44
43,35
12,51
23,49
1,27
27,27
23,49
30,30
33,4
15,24
11,46
12,51
40,40
36,36
12,51
2,23
47,20
2,2
42,32
1,27
14,14
34,53
17,36
52,15
38,44
37,42
1,27
26,26
10,51
52,50
4,4
24,0
46,47
24,0
9,3
14,14
22,37
37,42
2,2
38,44
27,16
35,25
36,36
7,7
17,36
0,0
11,11
13,13
11,11
38,44
29,14
22,37
39,39
42,32
11,11
42,32
10,51
2,2
3,3
48,48
14,14
13,13
35,52
29,14
33,4
0,0
46,5
19,30
16,53
32,32
1,27
8,46
48,48
11,46
19,27
37,42
50,42
25,10
44,44
33,4
18,18
16,53
26,26
27,27
18,18
38,44
44,44
0,0
15,24
29,14
0,0
5,9
51,46
52,15
1,27
14,14
13,24
37,42
28,28
42,32
9,21
3,3
2,2
42,32
20,17
39,39
43,35
0,0
15,24
16,53
27,16
35,52
38,44
23,49
20,17
44,44
44,44
50,42
53,53
36,36
17,36
12,51
41,41
7,41
38,44
53,53
42,32
36,36
2,2
41,41
0,0
49,44
12,51
8,5
7,41
40,40
18,18
51,46
15,24
51,46
2,23
44,44
48,48
4,4
24,0
16,53
52,50
19,4
33,4
39,39
10,51
45,45
3,3
30,30
38,44
31,43
49,44
51,46
24,0
26,27
19,30
3,3
32,32
26,27
49,44
51,46
16,53
4,4
26,26
31,43
30,30
47,20
52,15
11,46
11,11
42,32
44,44
31,43
47,20
43,8
3,3
23,49
37,42
45,45
33,4
9,3
2,2
52,50
19,4
31,43
17,36
47,20
9,3
3,3
4,4
39,39
20,17
2,23
13,24
37,42
12,51
12,51
27,16
42,32
49,44
30,30
3,12
39,39
47,20
44,44
50,42
51,51
52,15
35,52
2,2
25,10
14,14
1,27
6,22
33,4
28,28
40,23
28,28
19,4
44,44
11,11
13,13
18,18
0,0
26,26
41,41
29,14
48,48
7,7
47,20
52,50
42,32
23,49
8,46
11,46
37,42
21,43
29,14
18,18
37,42
40,23
32,32
22,52
24,0
24,0
26,26
7,41
11,46
46,35
36,36
37,42
12,51
28,48
47,20
39,39
44,44
25,10
45,45
31,43
16,53
12,51
14,14
40,23
16,53
10,51
46,5
39,39
7,41
29,14
3,3
42,32
18,18
49,7
35,52
38,44
30,30
21,43
21,43
37,42
41,41
10,51
20,17
9,21
15,53
13,13
30,30
49,44
11,46
4,4
0,0
28,28
1,27
35,52
3,3
35,52
46,47
14,14
37,42
48,48
37,42
23,49
39,39
10,51
21,43
27,27
30,30
14,14
16,53
18,18
32,32
31,43
38,44
17,36
17,36
21,43
20,17
35,52
13,13
19,4
28,28
22,37
45,45
9,3
35,25
9,21
3,3
25,10
7,7
5,22
52,50
47,20
41,41
46,47
13,24
8,5
31,43
19,27
10,51
45,45
47,20
40,40
15,24
15,53
44,44
39,39
16,53
23,49
18,18
29,14
45,45
34,53
47,20
37,42
34,53
15,53
14,14
29,14
9,21
7,41
29,14
30,30
24,0
34,53
10,51
32,32
51,46
13,13
0,0
37,42
7,41
12,51
15,24
46,35
23,49
38,44
3,12
12,51
32,32
24,0
21,43
37,42
1,27
13,24
48,48
16,53
9,3
24,0
32,32
16,53
52,50
30,30
17,36
18,18
11,11
51,46
3,3
53,53
45,45
35,25
36,36
40,23
35,25
9,21
52,15
14,14
17,36
13,24
38,44
42,32
51,46
53,53
34,53
16,53
5,39
46,47
52,15
23,49
13,13
33,4
3,3
27,16
46,5
33,4
42,32
12,51
0,0
3,3
24,0
14,14
26,26
22,52
45,45
22,37
10,51
45,45
11,11
51,46
52,15
1,27
37,42
51,46
18,18
49,44
20,17
53,53
28,28
16,53
48,48
36,36
34,53
0,0
18,18
28,28
19,27
11,46
17,36
39,39
24,0
15,24
28,48
23,49
34,53
35,52
38,44
53,53
40,40
20,17
48,48
15,24
32,32
23,49
22,37
8,46
1,27
13,24
4,4
49,44
35,52
7,7
37,42
28,48
49,44
8,46
52,15
38,44
23,49
46,5
23,49
44,44
53,53
22,37
19,4
27,27
33,4
50,42
25,10
23,49
43,8
53,53
0,0
42,32
30,30
50,42
28,48
22,52
37,42
11,46
24,0
16,53
3,3
2,2
15,53
9,21
44,44
23,49
8,5
27,16
28,28
46,47
25,10
47,20
10,51
24,0
34,53
22,52
32,32
38,44
12,51
44,44
47,20
22,37
26,27
19,27
7,7
14,14
3,3
51,46
51,46
7,41
17,36
44,44
22,52
2,2
8,5
10,51
17,36
25,10
5,22
45,45
27,16
10,51
40,23
17,36
18,18
23,49
19,30
25,10
12,51
29,14
14,14
34,53
45,45
13,24
35,52
31,43
36,36
31,43
27,27
6,22
41,41
36,36
7,7
44,44
47,20
39,39
24,0
52,50
22,52
36,36
41,41
6,22
21,43
6,22
42,32
45,45
45,45
43,8
3,12
5,22
24,0
17,36
6,22
0,0
34,53
29,14
37,42
31,43
21,43
19,4
28,48
52,50
21,43
31,43
13,13
1,27
6,22
26,26
34,53
9,21
47,20
16,53
15,53
41,41
38,44
53,53
25,10
7,7
52,15
44,44
0,0
35,25
21,43
51,46
24,0
34,53
25,10
7,7
13,13
5,39
31,43
37,42
39,39
25,10
42,32
2,2
19,4
45,45
41,41
7,41
16,53
26,26
8,46
12,51
51,46
16,53
23,49
43,8
38,44
23,49
37,42
43,8
0,0
41,41
32,32
16,53
40,23
33,4
11,46
42,32
21,43
6,22
16,53
45,45
50,42
16,53
38,44
29,14
5,22
31,43
52,15
12,51
36,36
33,4
22,52
53,53
51,46
22,37
38,44
11,46
25,10
36,36
1,27
2,23
34,53
45,45
44,44
41,41
14,14
41,41
50,42
14,14
40,40
52,50
38,44
42,32
40,23
38,44
43,8
39,39
38,44
41,41
33,4
29,14
49,44
1,27
8,5
26,26
48,48
21,43
25,10
3,3
17,36
49,44
36,36
22,37
14,14
29,14
7,7
42,32
53,53
10,51
16,16
4,4
0,0
24,0
41,41
1,27
41,41
47,20
2,23
29,14
18,18
25,10
15,24
7,7
3,12
36,36
39,49
32,32
33,4
30,30
51,46
47,20
41,41
50,42
11,11
27,16
3,3
45,45
44,44
26,27
45,45
13,13
33,4
5,39
28,28
45,45
47,20
0,0
6,22
49,7
37,42
7,7
51,46
30,30
37,42
19,30
51,46
17,36
46,47
20,17
4,4
50,42
11,46
2,23
43,8
33,4
18,18
36,36
7,7
49,7
53,53
33,4
12,51
27,16
10,51
35,52
30,30
9,21
31,9
25,10
1,27
0,0
37,42
3,12
35,52
53,53
4,4
12,51
31,9
13,13
23,49
38,44
0,0
3,3
0,0
15,53
20,17
36,36
53,53
41,41
41,41
0,0
3,12
15,53
19,4
23,40
20,17
44,44
30,30
4,4
3,3
48,48
53,53
28,28
12,12
28,28
51,46
7,41
34,53
7,41
19,30
29,14
49,7
12,12
3,12
25,10
4,4
46,47
2,2
35,25
32,32
20,17
21,43
19,27
39,49
19,30
14,14
21,43
16,16
5,9
36,36
20,17
2,2
53,53
35,52
13,13
51,46
6,22
22,52
44,44
35,52
43,8
7,7
34,53
30,30
23,40
25,10
22,52
2,2
33,4
36,36
7,7
27,27
22,52
4,4
25,10
20,17
2,2
26,27
13,13
16,16
9,21
49,7
16,16
42,32
45,45
21,43
47,20
18,18
52,50
41,41
38,44
26,26
16,16
16,16
12,12
20,17
41,41
3,3
29,14
49,7
24,0
24,0
23,40
52,15
37,42
29,14
4,4
4,4
34,53
11,46
6,22
29,14
36,36
32,32
36,36
23,40
10,51
49,7
27,16
28,28
39,49
11,46
48,48
17,36
17,36
37,42
25,10
9,21
39,49
21,43
41,41
10,51
26,26
16,16
49,7
14,14
17,36
33,4
17,36
20,17
11,46
10,51
18,18
30,30
35,52
30,30
48,48
14,14
46,47
46,5
8,5
52,15
15,24
17,36
38,44
42,32
22,37
51,46
20,17
44,44
24,0
20,17
17,36
38,44
48,48
40,23
10,51
41,41
36,36
43,8
14,14
39,49
4,4
51,51
37,42
45,45
27,27
16,16
19,4
49,7
6,22
14,14
40,23
50,42
26,26
31,9
10,51
2,2
16,16
49,7
40,23
21,43
41,41
1,27
32,32
12,12
6,22
3,3
49,44
26,26
40,40
7,7
29,14
24,0
20,17
50,42
16,16
30,30
44,44
46,5
28,28
35,52
29,14
22,37
14,14
12,12
19,4
1,27
3,12
9,3
12,12
48,48
7,41
44,44
8,46
2,2
0,0
6,22
5,39
45,45
36,36
17,36
25,10
8,46
7,41
53,53
52,15
13,24
19,27
32,32
36,36
30,30
37,42
31,43
50,42
41,41
3,3
11,46
0,0
0,0
49,7
12,12
33,4
29,14
46,47
4,4
15,24
15,24
0,0
30,30
29,14
9,3
14,14
17,36
31,9
24,0
27,16
22,37
2,2
28,28
32,32
52,15
41,41
29,14
53,53
27,16
11,46
52,50
51,51
12,12
23,40
18,18
4,4
51,51
1,27
34,53
43,35
16,16
13,24
37,42
53,53
1,27
20,17
25,10
37,42
1,27
34,53
38,44
27,16
49,7
4,4
22,52
41,41
33,4
28,28
24,0
22,37
49,7
35,52
31,9
50,42
30,30
36,36
22,52
47,20
22,37
28,28
4,4
26,27
44,44
18,18
3,3
27,16
22,37
14,14
15,24
1,27
50,42
21,43
11,46
16,16
38,44
47,20
5,9
30,30
12,12
36,36
6,22
49,7
32,32
0,0
37,42
16,16
14,14
45,45
34,53
18,18
23,40
24,0
18,18
21,43
27,16
6,33
25,10
13,13
22,37
22,52
16,16
29,14
45,45
46,47
22,52
14,14
9,21
13,13
11,46
30,30
49,44
1,27
33,4
34,53
37,42
52,15
43,8
23,40
43,35
46,47
9,21
46,5
38,44
1,27
9,3
22,52
37,42
39,49
22,37
40,23
20,17
20,17
42,32
4,4
30,30
39,49
53,53
47,20
11,46
40,40
18,18
1,27
46,35
43,8
11,46
7,41
37,42
45,45
39,49
5,39
7,7
45,45
27,16
1,27
47,20
14,14
37,42
53,53
41,41
36,36
41,41
14,14
20,17
11,46
28,28
2,23
12,12
16,16
0,0
41,41
1,27
3,3
39,49
30,30
48,48
10,51
51,51
5,39
6,33
52,15
38,44
14,14
6,33
33,4
34,53
32,32
36,36
17,36
47,20
32,32
50,42
31,9
28,28
21,43
53,53
20,17
4,4
14,14
4,4
48,48
22,37
46,47
23,40
44,44
34,53
31,9
25,10
0,0
43,8
43,8
43,8
40,23
47,20
51,51
7,7
32,32
43,8
47,20
23,40
8,46
47,20
8,46
18,18
28,28
20,17
28,28
31,9
48,48
30,30
48,48
34,53
52,50
21,43
26,26
34,53
37,42
36,36
19,30
30,30
19,4
36,36
9,21
31,9
41,41
25,10
7,41
4,4
37,42
42,32
13,24
18,18
42,32
5,22
24,0
11,46
52,15
4,4
51,51
5,9
26,26
51,51
30,30
48,48
30,30
41,41
30,30
11,46
37,42
48,48
11,11
18,18
16,16
21,43
50,42
29,14
37,42
9,21
38,44
21,43
2,2
28,48
11,11
3,3
23,40
53,53
33,4
24,0
41,41
9,21
53,53
21,43
21,43
0,0
0,0
45,45
8,5
25,10
15,24
11,46
23,40
37,42
40,23
19,4
52,15
24,0
40,23
38,44
18,18
3,3
14,14
44,44
3,3
0,0
17,36
30,30
0,0
1,27
17,36
12,12
36,36
3,3
34,53
14,14
44,44
51,51
19,27
41,41
45,45
50,42
38,44
49,7
25,10
34,53
3,3
14,14
9,21
52,50
44,44
12,12
34,53
5,22
28,28
27,27
23,40
25,10
26,26
28,28
37,42
12,12
10,51
8,5
8,5
33,4
12,51
25,10
47,20
36,36
14,14
10,51
53,53
29,14
0,0
5,9
52,50
29,14
19,30
16,16
21,43
43,8
46,35
38,44
19,27
47,20
13,13
41,41
28,28
6,33
28,28
11,46
29,14
41,41
27,16
17,36
18,18
35,52
37,42
41,41
8,5
13,13
53,53
44,44
46,5
41,41
45,45
51,51
50,42
30,30
4,4
37,42
18,18
43,35
49,7
50,42
45,45
33,4
42,32
13,13
20,17
25,10
48,48
30,30
42,32
28,48
18,18
22,52
6,33
48,48
51,51
21,43
47,20
6,33
16,16
20,17
15,24
10,51
39,49
9,21
18,18
40,23
28,28
13,24
33,4
30,30
1,27
26,27
46,5
15,53
1,27
45,45
8,5
50,42
43,35
20,17
48,48
9,21
33,4
6,33
26,26
28,28
24,0
5,39
35,52
48,48
46,35
21,43
48,48
14,14
36,36
3,3
40,40
20,17
13,24
17,36
27,16
46,47
10,51
24,0
43,8
24,0
38,44
50,42
30,30
52,15
51,51
25,10
43,8
13,24
15,24
36,36
35,25
49,7
49,44
13,13
36,36
8,46
51,51
43,35
14,14
28,28
17,36
6,33
22,52
30,30
48,48
53,53
16,16
7,7
27,16
42,32
44,44
43,35
44,44
17,36
25,10
39,49
38,44
30,30
40,23
50,42
23,40
6,33
37,42
32,32
4,4
0,0
19,30
33,4
17,36
50,42
2,2
3,12
27,16
32,32
9,21
32,32
33,4
46,35
22,52
33,4
14,14
45,45
21,43
49,7
50,42
34,53
16,16
12,12
26,26
30,30
3,3
23,40
50,42
5,39
48,48
5,39
51,51
9,21
9,3
45,45
8,46
39,49
45,45
13,13
28,28
49,44
5,22
29,14
20,17
49,7
10,51
49,44
41,41
18,18
31,9
1,27
22,52
15,24
41,41
14,14
5,39
29,14
39,49
0,0
33,4
3,3
50,42
48,48
32,32
50,42
46,5
17,36
28,28
45,45
31,9
1,27
41,41
3,12
18,18
18,18
46,5
50,42
15,53
5,9
5,22
32,32
37,42
7,7
34,53
30,30
10,51
36,36
24,0
30,30
1,27
37,42
22,52
22,52
1,27
28,48
10,51
53,53
40,23
8,5
10,51
43,35
26,27
45,45
42,32
44,44
20,17
35,52
20,17
50,42
42,32
23,40
38,44
5,9
43,35
29,14
25,10
39,49
25,10
19,27
18,18
47,20
13,24
6,33
46,35
31,9
35,52
38,44
46,35
15,24
8,46
38,44
45,45
28,28
49,7
20,17
0,0
23,40
3,3
28,28
52,15
52,50
44,44
14,14
29,14
23,40
34,53
24,0
21,43
45,45
41,41
27,27
0,0
1,27
8,5
50,42
44,44
32,32
49,7
12,12
53,53
35,25
27,16
43,8
7,41
42,32
46,5
41,41
1,27
9,3
1,27
45,45
53,53
42,32
17,36
17,36
27,16
19,30
36,36
10,51
6,33
6,33
27,27
0,0
42,32
42,32
6,33
12,12
25,10
8,5
16,16
53,53
45,45
0,0
42,32
21,43
11,11
39,49
53,53
49,44
34,53
45,45
8,5
7,41
13,13
34,53
23,49
53,53
28,28
9,3
28,28
39,49
8,46
24,0
21,43
9,21
8,46
45,45
39,49
4,4
52,15
35,52
17,36
1,27
37,42
22,37
5,22
18,18
49,7
16,16
22,37
21,43
44,44
44,44
1,27
40,40
36,36
48,48
13,24
48,48
44,44
48,48
45,45
35,52
32,32
41,41
47,20
16,16
8,5
50,42
16,16
49,7
18,18
31,9
42,32
33,4
1,27
32,32
33,4
34,53
6,33
25,10
27,27
38,44
24,0
38,44
25,10
22,52
53,53
21,43
41,41
52,15
21,43
32,32
25,10
41,41
41,41
51,51
42,32
7,7
44,44
50,42
49,7
47,20
26,27
17,36
18,18
49,7
1,27
20,17
1,27
17,36
10,51
31,9
40,40
9,3
18,18
44,44
1,27
18,18
34,53
34,53
8,46
23,40
31,9
46,5
32,32
32,32
6,33
47,20
15,53
20,17
1,27
28,28
24,0
6,22
4,4
17,36
45,45
31,9
12,12
40,40
8,5
27,16
47,20
15,24
5,39
17,36
19,4
43,8
23,40
45,45
14,14
1,27
3,3
51,51
45,45
29,14
21,43
41,41
2,23
52,15
15,53
8,46
40,40
40,40
13,24
24,0
13,24
49,44
53,53
52,15
22,52
38,44
31,9
52,15
33,4
51,51
46,35
21,43
1,27
48,48
21,43
35,52
49,44
43,35
51,51
11,46
10,51
43,35
1,27
40,40
20,17
20,17
40,23
0,0
22,37
7,7
27,16
9,3
20,17
43,8
33,4
35,25
30,30
8,5
35,25
17,36
32,32
34,53
5,39
15,24
23,40
22,52
15,24
12,12
25,10
7,41
48,48
51,51
37,42
18,18
38,44
23,40
50,42
47,20
8,46
26,26
48,48
10,51
52,50
17,36
27,27
38,44
38,44
29,14
36,36
30,30
27,16
24,0
48,48
1,27
22,37
23,40
29,14
45,45
18,18
34,53
12,51
24,0
29,14
7,7
43,35
13,13
23,40
4,4
1,27
12,12
32,32
4,4
22,37
37,42
43,8
1,27
5,9
33,4
34,53
50,42
38,44
21,43
44,44
43,35
9,3
33,4
6,33
34,53
18,18
20,17
13,24
36,36
6,33
32,32
34,53
46,35
31,9
34,53
1,27
34,53
5,9
13,24
51,51
10,51
7,41
5,9
39,49
8,5
26,26
28,48
3,3
37,42
23,40
48,48
26,26
5,39
16,16
21,43
29,14
33,4
45,45
9,21
43,8
43,35
29,14
20,17
5,9
47,20
40,23
0,0
14,14
20,17
26,27
12,12
3,3
22,37
19,30
42,32
41,41
49,7
11,46
29,14
35,25
3,12
10,51
17,36
40,40
32,32
1,27
12,12
13,24
52,15
40,23
34,53
31,9
36,36
27,16
35,25
2,23
47,20
9,3
13,24
52,50
47,20
41,41
25,10
8,5
20,17
6,33
12,12
50,42
6,33
43,8
15,24
40,23
36,36
10,51
37,42
31,9
4,4
19,27
21,43
8,46
32,32
32,32
29,14
7,7
27,16
40,23
38,44
31,9
43,35
29,14
8,46
42,32
20,17
28,48
47,20
41,41
12,12
21,43
29,14
14,14
52,50
37,42
31,9
24,0
35,25
42,32
16,16
40,23
8,46
40,23
47,20
36,36
23,40
10,51
48,48
24,0
14,14
40,23
24,0
25,10
20,17
14,14
3,3
44,44
46,47
3,3
16,16
17,36
40,40
42,32
1,27
26,26
33,4
53,53
51,51
5,22
45,45
47,20
47,20
33,4
35,25
5,39
15,24
