Ground Truth,Top-1 Prediction
32,23
50,4
31,16
38,16
44,16
6,42
31,16
31,16
27,10
50,4
35,51
35,51
34,4
46,16
18,21
47,32
47,32
40,10
32,23
6,42
37,4
3,31
43,4
53,43
50,4
8,1
50,4
21,16
50,4
46,16
28,4
38,16
20,7
47,32
33,31
15,43
42,48
18,21
28,4
38,16
5,50
49,16
53,43
50,4
38,16
31,16
27,33
26,4
44,16
43,4
33,31
27,33
40,39
49,16
24,3
34,4
20,7
14,4
24,3
35,31
6,42
20,7
26,4
0,3
19,21
0,3
39,50
50,4
45,4
10,16
31,16
51,21
41,7
7,33
11,16
0,3
29,4
39,50
11,51
7,33
14,4
21,16
49,24
8,1
8,4
49,16
45,4
2,39
13,21
47,32
15,43
34,4
4,16
6,42
7,33
19,21
0,3
27,10
41,7
12,16
2,39
43,16
1,4
4,16
37,4
47,32
48,10
29,4
9,51
5,50
3,51
32,23
0,3
51,21
19,4
42,48
35,31
36,51
23,24
51,21
31,16
27,10
36,51
37,4
15,10
20,7
6,42
32,23
32,23
38,16
25,49
1,4
40,39
41,7
51,21
7,33
27,33
42,48
22,31
9,51
24,3
51,21
14,4
45,4
18,33
47,32
32,23
47,32
3,31
50,4
13,21
40,39
11,51
47,32
46,21
32,23
31,16
33,31
9,51
36,51
2,39
50,4
8,4
24,3
9,51
18,21
24,3
46,16
42,48
5,37
21,16
51,21
23,24
15,10
33,31
23,24
49,16
33,31
4,16
10,16
49,16
43,4
29,4
17,51
1,4
29,4
14,4
49,16
14,4
22,31
45,4
19,4
24,3
21,16
36,51
19,4
10,16
26,15
28,4
2,16
13,21
16,4
38,16
0,3
19,10
20,7
21,16
19,21
0,3
9,51
18,33
53,43
24,3
21,16
14,4
19,10
2,39
15,10
8,1
38,16
17,51
10,16
5,37
45,4
17,51
15,43
53,43
3,51
38,16
29,4
24,3
46,50
11,16
2,10
35,31
33,31
33,31
2,10
43,4
33,31
21,16
20,7
34,4
45,4
42,48
38,16
45,4
7,33
32,23
51,21
7,33
30,4
34,4
51,21
35,31
3,51
20,7
15,10
30,51
24,3
21,16
10,16
39,50
22,31
27,33
36,51
3,31
11,16
51,21
20,7
53,43
2,10
4,16
17,51
50,4
5,50
43,16
17,51
40,10
24,3
10,16
33,31
2,16
52,4
36,51
38,16
5,37
2,21
0,3
23,24
0,3
14,4
9,51
26,15
31,16
26,51
14,4
19,4
0,3
33,31
11,16
0,3
38,16
40,39
9,51
43,4
8,4
42,48
47,32
49,16
4,16
2,21
26,4
24,3
34,4
32,23
21,16
37,4
21,16
18,33
31,16
39,50
10,16
31,16
46,21
51,21
44,16
34,4
53,43
31,16
19,21
48,10
31,16
5,2
34,4
33,31
45,4
52,4
6,42
32,23
16,4
8,1
12,16
51,21
9,51
9,51
47,32
0,3
45,4
52,4
20,7
48,4
53,43
20,7
2,10
5,50
31,16
17,51
12,16
10,16
49,16
18,21
2,21
28,4
47,32
40,39
25,49
22,49
15,10
42,48
26,4
2,21
20,7
44,16
29,4
45,4
23,24
39,50
23,24
44,16
43,16
12,16
23,24
1,4
27,10
23,24
30,4
33,31
15,10
11,51
12,16
40,39
36,51
12,16
2,10
47,32
2,39
42,48
1,4
14,4
34,4
17,51
52,4
38,16
37,4
1,4
26,15
10,16
52,31
4,16
24,3
46,50
24,3
9,51
14,4
22,49
37,4
2,39
38,16
27,33
35,51
36,51
7,33
17,51
0,3
11,16
13,21
11,16
38,16
29,4
22,49
39,50
42,48
11,16
42,48
10,16
2,39
3,51
48,10
14,4
13,21
35,31
29,4
33,31
0,3
46,21
19,4
16,4
32,23
1,4
8,4
48,4
11,51
19,10
37,4
50,4
25,49
44,16
33,31
18,21
16,4
26,51
27,10
18,33
38,16
44,16
0,3
15,10
29,4
0,3
5,2
51,21
52,4
1,4
14,4
13,10
37,4
28,4
42,48
9,51
3,31
2,39
42,48
20,7
39,50
43,16
0,3
15,10
16,4
27,33
35,31
38,16
23,24
20,7
44,16
44,16
50,4
53,43
36,51
17,51
12,16
41,7
7,33
38,16
53,43
42,48
36,51
2,39
41,7
0,3
49,16
12,16
8,1
7,33
40,39
18,21
51,21
15,10
51,21
2,10
44,16
48,4
4,16
24,3
16,4
52,31
19,21
33,31
39,50
10,16
45,4
3,31
30,51
38,16
31,16
49,16
51,21
24,3
26,4
19,4
3,31
32,23
26,4
49,16
51,21
16,4
4,16
26,51
31,16
30,4
47,32
52,4
11,51
11,16
42,48
44,16
31,16
47,32
43,4
3,31
23,24
37,4
45,4
33,31
9,51
2,39
52,31
19,21
31,16
17,51
47,32
9,51
3,31
4,16
39,50
20,7
2,10
13,10
37,4
12,16
12,16
27,33
42,48
49,16
30,4
3,5
39,50
47,32
44,16
50,4
51,16
52,4
35,31
2,21
25,49
14,4
1,4
6,42
33,31
28,4
40,10
28,4
19,21
44,16
11,16
13,21
18,21
0,3
26,51
41,7
29,4
48,10
7,33
47,32
52,31
42,48
23,24
8,4
11,51
37,4
21,16
29,4
18,21
37,4
40,10
32,23
22,31
24,3
24,3
26,51
7,33
11,51
46,16
36,51
37,4
12,16
28,4
47,32
39,50
44,16
25,49
45,4
31,16
16,4
12,16
14,4
40,10
16,4
10,16
46,21
39,50
7,33
29,4
3,31
42,48
18,21
49,24
35,31
38,16
30,4
21,16
21,16
37,4
41,7
10,16
20,7
9,51
15,43
13,21
30,4
49,16
11,51
4,16
0,3
28,4
1,4
35,31
3,31
35,31
46,50
14,4
37,4
48,10
37,4
23,24
39,50
10,16
21,16
27,10
30,4
14,4
16,4
18,21
32,23
31,16
38,16
17,51
17,51
21,16
20,7
35,31
13,21
19,21
28,10
22,49
45,4
9,51
35,51
9,51
3,31
25,49
7,33
5,37
52,31
47,32
41,7
46,50
13,10
8,1
31,16
19,10
10,16
45,4
47,32
40,39
15,10
15,43
44,16
39,50
16,4
23,24
18,21
29,4
45,4
34,4
47,32
37,4
34,4
15,43
14,4
29,4
9,51
7,33
29,4
30,4
24,3
34,4
10,16
32,23
51,21
13,21
0,3
37,4
7,33
12,16
15,10
46,16
23,24
38,16
3,5
12,16
32,23
24,3
21,16
37,4
1,4
13,10
48,10
16,4
9,51
24,3
32,23
16,4
52,31
30,4
17,51
18,33
11,16
51,21
3,31
53,43
45,4
35,51
36,51
40,10
35,51
9,51
52,4
14,4
17,51
13,10
38,16
42,48
51,21
53,43
34,4
16,4
5,50
46,50
52,4
23,24
13,21
33,31
3,31
27,33
46,21
33,31
42,48
12,16
0,3
3,51
24,3
14,4
26,15
22,31
45,4
22,49
10,16
45,4
11,16
51,21
52,4
1,4
37,4
51,21
18,21
49,16
20,7
53,43
28,4
16,4
48,4
36,51
34,4
0,3
18,21
28,4
19,10
11,51
17,51
39,50
24,3
15,10
28,4
23,24
34,4
35,31
38,16
53,43
40,39
20,7
48,4
15,10
32,23
23,24
22,49
8,4
1,4
13,10
4,16
49,16
35,31
7,33
37,4
28,4
49,16
8,4
52,4
38,16
23,24
46,21
23,24
44,16
53,43
22,49
19,21
27,10
33,31
50,4
25,49
23,24
43,4
53,43
0,3
42,48
30,4
50,4
28,4
22,31
37,4
11,51
24,3
16,4
3,31
2,21
15,43
9,51
44,16
23,24
8,1
27,33
28,4
46,50
25,49
47,32
10,16
24,3
34,4
22,31
32,23
38,16
12,16
44,16
47,32
22,49
26,4
19,10
7,33
14,4
3,31
51,21
51,21
7,33
17,51
44,16
22,31
2,21
8,1
10,16
17,51
25,49
5,37
45,4
27,33
10,16
40,10
17,51
18,21
23,24
19,4
25,49
12,16
29,4
14,4
34,4
45,4
13,10
35,31
31,16
36,51
31,16
27,10
6,42
41,7
36,51
7,33
44,16
47,32
39,50
24,3
52,31
22,31
36,51
41,7
6,42
21,16
6,42
42,48
45,4
45,4
43,4
3,5
5,37
24,3
17,51
6,42
0,3
34,4
29,4
37,4
31,16
21,16
19,21
28,4
52,31
21,16
31,16
13,21
1,4
6,42
26,15
34,4
9,51
47,32
16,4
15,43
41,7
38,16
53,43
25,49
7,33
52,4
44,16
0,3
35,51
21,16
51,21
24,3
34,4
25,49
7,33
13,21
5,50
31,16
37,4
39,50
25,49
42,48
2,21
19,21
45,4
41,7
7,33
16,4
26,15
8,4
12,16
51,21
16,4
23,24
43,4
38,16
23,24
37,4
43,4
0,3
41,7
32,23
16,4
40,10
33,31
11,51
42,48
21,16
6,42
16,4
45,4
50,4
16,4
38,16
29,4
5,37
31,16
52,4
12,16
36,51
33,31
22,31
53,43
51,21
22,49
38,16
11,51
25,49
36,51
1,4
2,10
34,4
45,4
44,16
41,7
14,4
41,7
50,4
14,4
40,39
52,31
38,16
42,48
40,10
38,16
43,4
39,50
38,16
41,7
33,31
29,4
49,16
1,4
8,1
26,51
48,4
21,16
25,49
3,31
17,51
49,16
36,51
22,49
14,4
29,4
7,33
42,48
53,43
10,16
16,33
4,16
0,3
24,3
41,7
1,4
41,7
47,32
2,10
29,4
18,21
25,49
15,10
7,33
3,5
36,51
39,7
32,23
33,31
30,4
51,21
47,32
41,7
50,4
11,16
27,33
3,51
45,4
44,16
26,4
45,4
13,21
33,31
5,50
28,10
45,4
47,32
0,3
6,42
49,24
37,4
7,33
51,21
30,4
37,4
19,4
51,21
17,51
46,50
20,7
4,16
50,4
11,51
2,10
43,4
33,31
18,33
36,51
7,33
49,24
53,43
33,31
12,16
27,33
10,16
35,31
30,4
9,51
31,51
25,49
1,4
0,3
37,4
3,5
35,31
53,43
4,16
12,16
31,51
13,21
23,24
38,16
0,3
3,51
0,3
15,43
20,7
36,51
53,43
41,7
41,7
0,3
3,5
15,43
19,21
23,52
20,7
44,16
30,4
4,16
3,31
48,4
53,43
28,10
12,16
28,10
51,21
7,33
34,4
7,33
19,4
29,4
49,24
12,16
3,5
25,49
4,16
46,50
2,39
35,51
32,23
20,7
21,16
19,10
39,7
19,4
14,4
21,16
16,33
5,2
36,51
20,7
2,16
53,43
35,31
13,21
51,21
6,42
22,31
44,16
35,31
43,4
7,33
34,4
30,4
23,52
25,49
22,31
2,21
33,31
36,51
7,33
27,10
22,31
4,16
25,49
20,7
2,21
26,4
13,21
16,33
9,51
49,24
16,33
42,48
45,4
21,16
47,32
18,21
52,31
41,7
38,16
26,15
16,33
16,33
12,16
20,7
41,7
3,51
29,4
49,24
24,3
24,3
23,52
52,4
37,4
29,4
4,16
4,16
34,4
11,51
6,42
29,4
36,51
32,23
36,51
23,52
10,16
49,24
27,33
28,10
39,7
11,51
48,4
17,51
17,51
37,4
25,49
9,51
39,7
21,16
41,7
10,16
26,15
16,33
49,24
14,4
17,51
33,31
17,51
20,7
11,51
10,16
18,21
30,4
35,31
30,4
48,4
14,4
46,50
46,21
8,1
52,4
15,10
17,51
38,16
42,48
22,49
51,21
20,7
44,16
24,3
20,7
17,51
38,16
48,4
40,10
10,16
41,7
36,51
43,4
14,4
39,7
4,16
51,16
37,4
45,4
27,10
16,33
19,21
49,24
6,42
14,4
40,10
50,4
26,15
31,51
10,16
2,21
16,33
49,24
40,10
21,16
41,7
1,4
32,23
12,16
6,42
3,31
49,16
26,15
40,39
7,33
29,4
24,3
20,7
50,4
16,33
30,4
44,16
46,21
28,10
35,31
29,4
22,49
14,4
12,16
19,21
1,4
3,5
9,51
12,16
48,4
7,33
44,16
8,4
2,21
0,3
6,42
5,50
45,4
36,51
17,51
25,49
8,4
7,33
53,43
52,4
13,10
19,10
32,23
36,51
30,4
37,4
31,16
50,4
41,7
3,51
11,51
0,3
0,3
49,24
12,16
33,31
29,4
46,50
4,16
15,10
15,10
0,3
30,4
29,4
9,51
14,4
17,51
31,51
24,3
27,33
22,49
2,21
28,4
32,23
52,4
41,7
29,4
53,43
27,33
11,51
52,31
51,16
12,16
23,52
18,33
4,16
51,16
1,4
34,4
43,16
16,33
13,10
37,4
53,43
1,4
20,7
25,49
37,4
1,4
34,4
38,16
27,33
49,24
4,16
22,31
41,7
33,31
28,10
24,3
22,49
49,24
35,31
31,51
50,4
30,4
36,51
22,31
47,32
22,49
28,10
4,16
26,4
44,16
18,21
3,51
27,33
22,49
14,4
15,10
1,4
50,4
21,16
11,51
16,33
38,16
47,32
5,2
30,4
12,16
36,51
6,42
49,24
32,23
0,3
37,4
16,33
14,4
45,4
34,4
18,21
23,52
24,3
18,33
21,16
27,33
6,10
25,49
13,21
22,49
22,31
16,33
29,4
45,4
46,50
22,31
14,4
9,51
13,21
11,51
30,4
49,16
1,4
33,31
34,4
37,4
52,4
43,4
23,52
43,16
46,50
9,51
46,21
38,16
1,4
9,51
22,31
37,4
39,7
22,49
40,10
20,7
20,7
42,48
4,16
30,4
39,7
53,43
47,32
11,51
40,39
18,21
1,4
46,16
43,4
11,51
7,33
37,4
45,4
39,7
5,50
7,33
45,4
27,33
1,4
47,32
14,4
37,4
53,43
41,7
36,51
41,7
14,4
20,7
11,51
28,4
2,10
12,16
16,33
0,3
41,7
1,4
3,31
39,7
30,51
48,4
10,16
51,16
5,50
6,10
52,4
38,16
14,4
6,10
33,31
34,4
32,23
36,51
17,51
47,32
32,23
50,4
31,51
28,10
21,16
53,43
20,7
4,16
14,4
4,16
48,4
22,49
46,50
23,52
44,16
34,4
31,51
25,49
0,3
43,4
43,4
43,4
40,10
47,32
51,16
7,33
32,23
43,4
47,32
23,52
8,4
47,32
8,4
18,33
28,10
20,7
28,4
31,51
48,10
30,4
48,10
34,4
52,31
21,16
26,51
34,4
37,4
36,51
19,4
30,4
19,21
36,51
9,51
31,51
41,7
25,49
7,33
4,16
37,4
42,48
13,10
18,33
42,48
5,37
24,3
11,51
52,4
4,16
51,16
5,2
26,15
51,16
30,51
48,10
30,51
41,7
30,51
11,51
37,4
48,10
11,16
18,21
16,33
21,16
50,4
29,4
37,4
9,51
38,16
21,16
2,39
28,4
11,16
3,31
23,52
53,43
33,31
24,3
41,7
9,51
53,43
21,16
21,16
0,3
0,3
45,4
8,1
25,49
15,10
11,51
23,52
37,4
40,10
19,21
52,4
24,3
40,10
38,16
18,33
3,31
14,4
44,16
3,31
0,3
17,51
30,51
0,3
1,4
17,51
12,16
36,51
3,31
34,4
14,4
44,16
51,16
19,10
41,7
45,4
50,4
38,16
49,24
25,49
34,4
3,31
14,4
9,51
52,31
44,16
12,16
34,4
5,37
28,10
27,10
23,52
25,49
26,15
28,4
37,4
12,16
10,16
8,1
8,1
33,31
12,16
25,49
47,32
36,51
14,4
10,16
53,43
29,4
0,3
5,2
52,31
29,4
19,4
16,33
21,16
43,4
46,16
38,16
19,10
47,32
13,21
41,7
28,4
6,10
28,10
11,51
29,4
41,7
27,33
17,51
18,21
35,31
37,4
41,7
8,1
13,21
53,43
44,16
46,21
41,7
45,4
51,16
50,4
30,51
4,16
37,4
18,21
43,16
49,24
50,4
45,4
33,31
42,48
13,21
20,7
25,49
48,4
30,51
42,48
28,4
18,33
22,31
6,10
48,10
51,16
21,16
47,32
6,10
16,33
20,7
15,10
10,16
39,7
9,51
18,21
40,10
28,4
13,10
33,31
30,51
1,4
26,4
46,21
15,43
1,4
45,4
8,1
50,4
43,16
20,7
48,10
9,51
33,31
6,10
26,15
28,10
24,3
5,50
35,31
48,10
46,16
21,16
48,10
14,4
36,51
3,51
40,39
20,7
13,10
17,51
27,33
46,50
10,16
24,3
43,4
24,3
38,16
50,4
30,51
52,4
51,16
25,49
43,4
13,10
15,10
36,51
35,51
49,24
49,16
13,21
36,51
8,4
51,16
43,16
14,4
28,4
17,51
6,10
22,31
30,51
48,4
53,43
16,33
7,33
27,33
42,48
44,16
43,16
44,16
17,51
25,49
39,7
38,16
30,51
40,10
50,4
23,52
6,10
37,4
32,23
4,16
0,3
19,4
33,31
17,51
50,4
2,39
3,5
27,33
32,23
9,51
32,23
33,31
46,16
22,31
33,31
14,4
45,4
21,16
49,24
50,4
34,4
16,33
12,16
26,51
30,51
3,31
23,52
50,4
5,50
48,10
5,50
51,16
9,51
9,51
45,4
8,4
39,7
45,4
13,21
28,4
49,16
5,37
29,4
20,7
49,24
10,16
49,16
41,7
18,21
31,51
1,4
22,31
15,10
41,7
14,4
5,50
29,4
39,7
0,3
33,31
3,31
50,4
48,4
32,23
50,4
46,21
17,51
28,4
45,4
31,51
1,4
41,7
3,5
18,21
18,21
46,21
50,4
15,43
5,2
5,37
32,23
37,4
7,33
34,4
30,51
10,16
36,51
24,3
30,51
1,4
37,4
22,31
22,31
1,4
28,4
10,16
53,43
40,10
8,1
10,16
43,16
26,4
45,4
42,48
44,16
20,7
35,31
20,7
50,4
42,48
23,52
38,16
5,2
43,16
29,4
25,49
39,7
25,49
19,10
18,33
47,32
13,10
6,10
46,16
31,51
35,31
38,16
46,16
15,10
8,4
38,16
45,4
28,10
49,24
20,7
0,3
23,52
3,51
28,10
52,4
52,31
44,16
14,4
29,4
23,52
34,4
24,3
21,16
45,4
41,7
27,10
0,3
1,4
8,1
50,4
44,16
32,23
49,24
12,16
53,43
35,51
27,33
43,4
7,33
42,48
46,21
41,7
1,4
9,51
1,4
45,4
53,43
42,48
17,51
17,51
27,33
19,4
36,51
10,16
6,10
6,10
27,10
0,3
42,48
42,48
6,10
12,16
25,49
8,1
16,33
53,43
45,4
0,3
42,48
21,16
11,16
39,7
53,43
49,16
34,4
45,4
8,1
7,33
13,21
34,4
23,24
53,43
28,10
9,51
28,10
39,7
8,4
24,3
21,16
9,51
8,4
45,4
39,7
4,16
52,4
35,31
17,51
1,4
37,4
22,49
5,37
18,21
49,24
16,33
22,49
21,16
44,16
44,16
1,4
40,39
36,51
48,4
13,10
48,10
44,16
48,10
45,4
35,31
32,23
41,7
47,32
16,33
8,1
50,4
16,33
49,24
18,33
31,51
42,48
33,31
1,4
32,23
33,31
34,4
6,10
25,49
27,10
38,16
24,3
38,16
25,49
22,31
53,43
21,16
41,7
52,4
21,16
32,23
25,49
41,7
41,7
51,16
42,48
7,33
44,16
50,4
49,24
47,32
26,4
17,51
18,21
49,24
1,4
20,7
1,4
17,51
10,16
31,51
40,39
9,51
18,21
44,16
1,4
18,21
34,4
34,4
8,4
23,52
31,51
46,21
32,23
32,23
6,10
47,32
15,43
20,7
1,4
28,10
24,3
6,42
4,16
17,51
45,4
31,51
12,16
40,39
8,1
27,33
47,32
15,10
5,50
17,51
19,21
43,4
23,52
45,4
14,4
1,4
3,31
51,16
45,4
29,4
21,16
41,7
2,10
52,4
15,43
8,4
40,39
40,39
13,10
24,3
13,10
49,16
53,43
52,4
22,31
38,16
31,51
52,4
33,31
51,16
46,16
21,16
1,4
48,10
21,16
35,31
49,16
43,16
51,16
11,51
10,16
43,16
1,4
40,39
20,7
20,7
40,10
0,3
22,49
7,33
27,33
9,51
20,7
43,4
33,31
35,51
30,51
8,1
35,51
17,51
32,23
34,4
5,50
15,10
23,52
22,31
15,10
12,16
25,49
7,33
48,4
51,16
37,4
18,21
38,16
23,52
50,4
47,32
8,4
26,51
48,10
10,16
52,31
17,51
27,10
38,16
38,16
29,4
36,51
30,51
27,33
24,3
48,10
1,4
22,49
23,52
29,4
45,4
18,21
34,4
12,16
24,3
29,4
7,33
43,16
13,21
23,52
4,16
1,4
12,16
32,23
4,16
22,49
37,4
43,4
1,4
5,2
33,31
34,4
50,4
38,16
21,16
44,16
43,16
9,51
33,31
6,10
34,4
18,21
20,7
13,10
36,51
6,10
32,23
34,4
46,16
31,51
34,4
1,4
34,4
5,2
13,10
51,16
10,16
7,33
5,2
39,7
8,1
26,51
28,4
3,31
37,4
23,52
48,10
26,15
5,50
16,33
21,16
29,4
33,31
45,4
9,51
43,4
43,16
29,4
20,7
5,2
47,32
40,10
0,3
14,4
20,7
26,4
12,16
3,31
22,49
19,4
42,48
41,7
49,24
11,51
29,4
35,51
3,5
10,16
17,51
40,39
32,23
1,4
12,16
13,10
52,4
40,10
34,4
31,51
36,51
27,33
35,51
2,10
47,32
9,51
13,10
52,31
47,32
41,7
25,49
8,1
20,7
6,10
12,16
50,4
6,10
43,4
15,10
40,10
36,51
10,16
37,4
31,51
4,16
19,10
21,16
8,4
32,23
32,23
29,4
7,33
27,33
40,10
38,16
31,51
43,16
29,4
8,4
42,48
20,7
28,4
47,32
41,7
12,16
21,16
29,4
14,4
52,31
37,4
31,51
24,3
35,51
42,48
16,33
40,10
8,4
40,10
47,32
36,51
23,52
10,16
48,4
24,3
14,4
40,10
24,3
25,49
20,7
14,4
3,31
44,16
46,50
3,31
16,33
17,51
40,39
42,48
1,4
26,15
33,31
53,43
51,16
5,37
45,4
47,32
47,32
33,31
35,51
5,50
15,10
