Ground Truth,Top-1 Prediction
45,51
13,21
50,14
6,51
20,4
7,50
9,4
0,4
29,16
46,20
13,21
22,1
3,21
12,21
23,24
53,15
11,16
42,4
9,51
45,51
37,7
25,18
21,51
6,51
18,31
36,16
0,4
52,4
4,16
22,1
41,31
23,10
43,16
4,16
21,51
30,51
46,20
31,2
53,15
10,4
49,16
41,33
52,4
42,4
4,16
25,18
36,42
5,21
10,4
31,2
19,51
22,1
1,4
30,51
39,50
16,33
13,21
11,16
34,31
40,10
41,33
46,20
47,50
14,15
10,4
40,39
45,51
27,10
44,16
9,31
29,16
35,18
8,4
26,44
18,31
43,16
43,16
5,31
30,51
26,44
0,4
50,31
29,51
2,21
16,33
21,51
53,15
32,51
16,33
15,10
3,21
25,18
44,16
6,51
15,10
38,16
25,18
30,51
11,16
20,4
40,51
4,16
40,51
46,20
8,4
32,51
13,21
17,7
50,31
18,31
38,16
43,16
18,31
14,15
48,10
40,39
38,16
21,51
11,16
16,33
9,51
14,15
4,16
3,17
7,50
11,16
18,16
35,18
53,15
51,16
0,4
45,51
12,21
22,1
7,50
21,51
51,4
41,31
53,15
5,9
51,4
40,10
35,18
16,33
28,10
43,16
6,51
28,4
23,24
45,51
1,4
31,2
35,18
51,16
3,21
20,4
7,50
30,51
36,42
53,15
15,10
7,50
48,4
16,33
52,4
10,4
47,50
36,51
25,18
27,10
53,15
13,21
25,18
46,20
6,51
44,16
52,4
18,31
21,51
48,4
17,7
48,10
53,15
50,14
16,33
29,16
27,4
3,51
31,2
50,14
27,10
47,31
4,16
31,2
40,10
34,31
35,18
11,16
22,1
41,31
35,18
48,4
2,31
17,7
29,16
28,4
23,24
18,31
1,4
18,16
39,50
32,51
53,15
49,16
9,31
25,18
0,4
29,51
31,2
24,50
26,44
33,16
8,4
30,51
16,33
51,16
39,50
42,4
50,14
49,16
22,1
0,4
33,16
8,4
36,51
16,33
24,50
31,2
35,18
36,16
11,16
52,4
31,2
35,18
10,4
47,31
4,16
11,16
27,10
31,2
45,51
3,21
33,16
52,4
48,4
48,4
20,4
33,16
25,18
48,10
31,2
47,31
28,4
1,4
36,16
23,10
48,4
47,50
5,9
38,16
39,50
32,51
46,20
10,4
14,15
9,4
50,14
10,4
27,4
13,21
45,51
25,18
22,1
11,16
45,51
15,10
30,51
46,20
46,20
7,50
39,50
4,16
29,16
26,44
51,16
30,51
36,51
43,16
34,31
8,4
4,16
9,4
51,16
26,44
53,15
38,16
48,4
15,10
46,20
34,31
51,4
36,16
36,16
27,4
32,51
27,4
48,4
17,7
8,4
20,4
3,21
19,51
24,21
28,4
48,4
41,16
11,16
6,51
42,4
50,31
9,51
23,10
45,51
3,21
31,2
1,4
12,21
29,16
3,17
32,51
47,31
13,51
26,44
10,4
41,31
29,16
10,4
38,16
47,31
24,21
19,51
10,4
20,4
4,16
15,10
24,50
2,21
43,16
49,16
43,16
12,21
4,16
8,4
14,15
15,10
2,21
21,51
47,31
44,16
0,4
39,50
15,10
16,33
36,42
46,20
37,21
39,50
12,21
48,10
40,39
28,10
29,51
27,10
26,44
2,39
1,4
12,21
4,16
14,15
11,16
4,16
2,16
53,15
32,51
50,14
31,2
38,16
44,16
6,51
31,2
31,2
27,4
50,31
35,18
11,16
34,31
46,20
44,16
47,31
25,18
40,39
32,51
6,51
37,7
3,51
43,16
53,15
50,14
8,4
50,31
21,51
50,14
46,20
28,4
38,16
20,4
47,31
33,16
15,10
42,4
18,16
28,10
38,16
5,31
49,16
53,15
50,31
38,16
31,2
27,4
26,44
44,16
43,16
33,16
27,10
3,17
49,16
24,21
34,31
20,4
14,15
24,50
35,18
6,51
20,4
26,44
0,4
19,51
0,4
39,50
50,14
45,51
10,4
31,2
51,4
41,31
7,50
12,21
0,4
29,51
39,50
11,16
7,50
14,15
21,51
49,16
8,4
8,4
49,16
45,51
2,16
13,21
47,50
15,10
34,31
4,16
6,51
7,50
19,51
0,4
27,4
41,16
12,21
2,39
43,16
1,4
4,16
37,7
47,31
48,10
29,16
9,31
5,9
3,21
32,51
0,4
51,16
19,51
42,4
35,18
36,42
23,10
51,4
31,2
27,4
36,16
37,7
15,10
20,4
6,51
32,51
32,51
38,16
25,18
1,4
40,51
41,33
51,16
7,50
27,4
42,4
22,1
9,4
24,50
51,16
14,15
45,51
18,31
47,31
32,51
47,31
3,51
50,31
24,21
40,10
11,16
47,31
46,20
32,51
31,2
35,18
9,31
36,51
2,31
50,31
8,4
24,21
9,4
18,16
24,21
46,20
42,4
5,31
21,51
51,4
23,24
15,10
33,16
23,24
49,16
33,16
4,16
10,4
49,16
43,16
29,16
17,7
1,4
29,16
14,15
49,16
14,15
22,1
45,51
19,51
24,50
21,51
36,16
19,51
10,4
26,44
28,4
2,21
13,21
16,33
38,16
0,4
19,51
20,4
21,51
19,51
0,4
9,4
18,16
53,15
24,50
21,51
29,16
19,51
2,39
15,10
8,4
38,16
17,7
10,4
5,31
45,51
17,7
15,10
53,15
3,17
38,10
29,16
24,50
46,20
11,16
2,39
35,16
33,16
33,16
2,39
43,16
33,16
21,51
20,4
34,31
45,51
42,4
38,16
45,51
7,50
32,51
51,16
7,50
30,51
34,31
51,4
35,18
3,21
20,4
15,10
4,16
24,50
21,51
10,4
39,50
22,1
27,10
36,51
3,21
11,16
51,4
20,4
53,15
2,31
4,16
17,7
50,31
5,9
43,16
17,7
40,51
24,50
10,4
33,16
2,16
52,4
36,42
38,16
5,21
2,21
37,21
23,10
0,4
14,15
9,4
26,44
31,2
26,44
14,15
19,51
0,4
33,16
11,16
0,4
38,16
40,16
9,31
43,16
8,4
42,4
47,31
49,16
4,16
2,16
26,44
24,21
34,31
32,51
21,51
37,7
21,51
18,31
31,2
40,51
10,4
31,2
46,20
51,4
44,16
34,31
53,15
31,2
19,51
48,4
31,2
5,9
34,31
33,16
45,51
52,4
6,51
32,51
16,33
8,4
12,21
51,16
9,51
9,4
47,31
0,4
45,51
52,4
20,4
48,10
53,15
10,4
2,16
5,21
31,2
17,7
51,16
10,4
49,16
18,31
2,16
28,10
47,31
40,39
25,18
22,1
15,10
42,4
26,44
2,21
20,4
44,16
29,16
45,51
23,10
39,50
40,16
44,16
43,16
12,21
23,10
1,4
27,4
23,24
30,51
33,16
15,10
11,16
12,21
40,10
36,42
12,21
2,39
47,31
2,31
42,4
1,4
27,10
34,31
17,7
52,4
38,16
37,7
1,4
26,44
44,16
25,18
4,16
24,50
46,20
24,21
9,51
14,15
22,1
37,21
2,39
38,16
27,10
35,16
36,42
7,50
17,7
0,4
11,16
13,21
11,16
38,16
29,16
22,1
39,50
42,4
11,16
42,4
10,4
2,39
3,17
48,10
14,15
13,21
35,16
29,16
33,16
0,4
46,20
19,51
16,33
32,51
1,4
8,4
48,4
11,16
19,51
37,7
50,14
22,1
44,16
33,16
18,16
16,33
26,44
27,4
18,16
38,16
44,16
0,4
15,10
29,16
0,4
5,9
51,16
52,4
1,4
14,15
13,21
37,21
28,10
42,4
9,31
3,51
2,16
42,4
20,4
39,50
43,16
0,4
15,10
16,33
27,10
35,18
38,16
23,24
20,4
44,16
44,16
50,31
53,15
36,16
17,7
12,21
41,31
7,50
38,16
53,15
42,4
36,42
2,31
41,16
0,4
49,16
12,21
8,4
7,50
40,51
41,31
51,4
15,10
51,16
2,39
44,16
48,10
4,16
24,21
16,33
52,4
19,51
33,16
39,50
10,4
45,51
3,51
30,51
38,16
31,2
49,16
51,16
24,21
26,44
19,51
3,17
32,51
1,4
49,16
49,16
16,33
4,16
26,44
31,2
30,51
47,31
52,4
11,16
11,16
42,4
44,16
31,2
47,50
43,16
3,21
23,24
37,21
45,51
33,16
9,51
2,16
52,4
19,51
31,2
17,7
47,31
9,4
3,17
4,16
39,50
20,4
2,16
13,21
37,7
12,21
12,21
27,10
42,4
49,16
30,51
3,21
39,50
47,50
44,16
50,14
51,16
52,4
35,16
2,16
35,16
14,15
1,4
6,51
33,16
28,4
40,51
28,4
19,51
44,16
11,16
13,21
18,16
0,4
26,44
41,31
29,16
48,4
23,10
47,50
52,4
42,4
23,24
8,4
11,16
50,14
21,51
29,16
18,31
37,21
40,51
32,51
22,1
24,21
24,21
26,44
7,50
11,16
46,20
36,42
37,7
12,21
28,10
47,50
39,50
44,16
25,18
45,51
31,2
16,33
12,21
14,15
40,51
16,33
10,4
46,20
39,50
7,50
29,16
3,17
42,4
18,31
49,16
35,16
38,16
30,51
21,51
21,51
37,7
41,33
10,4
20,4
9,4
15,10
13,21
30,51
49,16
11,16
4,16
0,4
28,4
1,4
35,18
3,21
35,18
46,20
14,15
37,21
48,4
37,21
23,24
39,50
10,4
21,51
27,4
30,51
14,15
16,33
18,31
36,51
31,2
18,31
17,7
17,7
21,51
20,4
35,18
13,21
30,51
28,10
22,1
45,51
9,31
35,18
9,31
39,50
25,18
7,50
5,21
52,4
47,31
41,33
46,20
13,51
8,4
31,2
19,51
10,4
45,51
47,31
3,17
15,10
15,10
44,28
39,50
53,15
23,10
18,31
29,16
45,51
34,31
47,50
37,21
34,31
15,10
14,15
29,16
9,51
7,50
29,51
30,51
24,50
34,31
10,4
32,51
51,4
13,21
0,4
37,21
7,50
12,21
15,10
46,20
23,10
38,16
3,21
12,21
32,51
24,21
21,51
37,7
1,4
13,21
48,4
16,33
9,4
24,21
32,51
16,33
52,4
30,51
17,7
18,16
11,16
51,4
3,51
16,33
45,51
35,16
36,51
40,16
35,16
9,4
52,4
14,15
17,7
13,21
38,16
42,4
51,16
53,15
34,31
16,33
5,9
46,20
52,4
23,24
13,21
33,16
3,51
27,10
46,20
33,16
42,4
12,21
0,4
3,17
24,50
14,15
26,44
22,1
45,51
22,1
10,4
45,51
11,16
51,16
52,4
1,4
37,21
51,4
18,16
49,16
20,4
53,15
28,4
16,33
48,10
36,42
34,31
0,4
18,16
28,4
19,51
12,21
17,7
40,51
24,50
15,10
28,4
23,10
34,31
35,18
38,10
53,15
40,10
20,4
48,10
15,10
32,51
23,10
22,1
8,4
1,4
13,51
4,16
49,16
35,16
7,50
37,7
28,4
49,16
8,4
52,4
38,16
23,10
46,20
23,10
44,28
53,15
11,16
19,51
27,4
33,16
50,14
25,18
23,24
43,16
53,15
0,4
42,4
30,51
50,31
28,4
22,1
37,21
12,21
24,50
16,33
3,21
2,16
15,10
9,51
44,28
23,24
8,4
27,10
28,4
46,20
25,18
47,31
10,4
24,21
34,31
22,1
32,51
38,16
12,21
44,28
47,50
22,1
26,44
19,51
7,50
14,15
3,17
51,16
51,16
7,50
17,7
44,28
22,1
2,21
3,21
10,4
17,7
25,18
5,9
45,51
27,4
10,4
40,39
17,7
18,16
23,24
19,51
25,18
12,21
15,10
14,4
34,31
44,28
13,21
35,16
31,2
36,42
31,2
27,4
6,51
41,31
36,16
7,50
44,28
47,50
39,50
24,50
52,4
22,1
36,51
41,31
6,51
21,51
6,51
42,4
45,51
45,51
43,16
3,51
5,31
24,21
17,7
6,51
0,4
34,31
29,16
37,7
31,2
21,51
19,51
28,4
52,4
21,51
31,2
13,21
1,4
6,51
26,44
34,31
9,51
47,31
16,33
15,10
41,33
38,16
53,15
25,18
7,50
52,4
44,28
0,4
35,16
21,51
51,16
24,21
34,31
25,18
7,50
13,21
5,9
21,51
37,21
39,50
25,18
42,4
2,16
19,51
45,51
41,33
7,50
16,33
26,44
8,4
12,21
39,50
16,33
23,10
43,16
38,16
23,10
37,7
43,16
0,4
41,33
32,51
16,33
40,10
33,16
11,16
42,4
21,51
6,51
16,33
45,51
50,31
16,33
38,16
29,16
5,9
31,2
52,4
12,21
36,51
33,16
22,1
53,15
51,16
22,1
38,16
11,16
25,18
36,51
1,4
2,31
34,31
45,51
44,28
41,16
14,4
41,31
50,14
14,4
40,39
52,4
38,16
42,4
40,16
38,16
43,16
39,44
38,16
41,33
33,16
29,16
49,16
1,4
8,4
26,44
48,4
21,51
25,18
3,51
17,7
49,16
36,16
22,1
14,4
29,16
7,50
42,4
53,15
10,4
16,33
4,16
0,4
24,21
41,33
1,4
41,16
47,31
2,31
29,16
18,31
25,18
15,10
7,50
3,51
36,16
39,44
32,51
33,16
30,51
51,16
47,31
41,16
50,14
11,16
16,33
3,17
45,51
44,28
26,44
45,51
13,21
33,16
5,21
28,4
45,51
47,31
0,4
6,51
49,16
37,21
7,50
51,16
30,51
37,7
19,51
51,4
20,4
46,20
20,4
4,31
50,14
11,16
2,16
43,16
33,16
18,16
36,16
7,50
49,16
53,15
33,16
12,21
27,10
10,4
35,18
30,51
9,51
31,2
25,18
1,4
0,4
37,21
3,17
35,16
53,15
4,16
12,21
31,2
13,21
23,10
38,16
0,4
3,51
0,4
15,10
20,4
36,42
53,15
41,33
41,16
0,4
3,17
15,10
19,51
39,44
20,4
44,28
33,16
4,16
3,17
48,4
53,15
28,4
12,21
28,4
51,4
7,50
34,31
7,50
19,51
29,51
49,16
12,49
3,51
25,18
19,51
46,20
2,31
11,16
32,51
20,4
21,51
19,51
39,44
19,51
14,15
21,51
16,33
5,31
36,42
20,4
2,21
53,15
35,16
13,51
51,4
6,51
22,1
44,28
35,18
43,16
7,50
34,31
30,51
23,10
25,18
22,1
2,16
33,16
36,51
7,50
27,4
22,1
4,31
25,18
20,4
2,16
26,44
13,21
16,33
9,31
49,16
16,33
42,4
45,51
21,51
47,31
18,31
52,4
41,31
38,16
26,44
16,33
16,33
12,49
20,4
41,16
3,51
29,16
49,16
24,21
24,21
23,24
52,4
37,7
29,51
19,51
4,16
34,31
11,16
6,51
29,16
36,42
32,51
36,16
23,24
10,4
49,16
27,10
28,4
39,44
11,16
48,4
17,7
17,7
37,7
25,18
9,51
39,44
21,51
41,16
10,4
26,44
16,33
49,16
14,15
17,7
33,16
17,7
20,4
46,20
10,4
18,16
30,51
35,16
30,51
48,4
14,4
46,20
46,20
8,4
52,4
15,10
17,7
38,16
42,4
22,1
51,16
20,4
44,16
24,50
20,4
17,7
38,10
48,4
40,51
10,4
41,16
36,42
43,16
14,15
39,44
4,31
51,4
37,7
45,51
27,4
16,33
19,51
49,16
6,51
14,15
40,16
50,31
26,44
31,2
10,4
2,21
16,33
49,16
40,16
6,51
41,31
16,33
32,51
12,49
6,51
3,51
38,16
26,44
40,10
7,50
29,16
24,50
20,4
50,31
16,33
30,51
44,28
46,20
28,4
35,16
29,51
11,16
14,4
12,49
19,51
1,4
3,21
9,4
12,49
48,10
7,50
44,16
8,4
2,16
0,4
6,51
5,21
45,51
36,51
17,7
25,18
8,4
7,50
53,15
52,4
13,21
19,51
32,51
36,51
30,51
37,21
31,2
50,14
41,16
3,21
12,49
0,4
0,4
49,21
12,49
33,16
15,10
46,20
4,31
15,10
15,10
0,4
30,51
29,16
9,51
14,4
17,7
31,2
24,21
27,10
22,1
2,21
28,4
32,51
52,4
41,33
29,51
53,15
27,10
12,49
52,4
51,4
12,49
23,24
18,16
4,31
51,16
1,4
34,31
43,16
16,33
13,21
37,21
53,15
1,4
20,4
25,18
37,21
1,4
34,31
38,10
27,4
49,21
4,31
22,1
41,31
33,16
28,4
24,21
22,1
49,21
35,16
31,2
50,14
30,51
36,51
22,1
47,50
22,1
28,4
4,31
26,44
44,28
18,16
3,17
27,10
22,1
14,4
15,10
1,4
50,14
21,51
11,16
16,33
38,10
47,31
5,31
30,51
12,49
36,42
6,51
49,21
32,51
0,4
37,7
19,51
14,15
45,51
34,31
18,31
23,24
24,50
18,16
21,51
27,10
6,51
25,18
13,21
22,1
22,1
16,33
29,16
45,51
46,20
22,1
14,4
9,4
13,21
11,16
30,51
49,21
1,4
33,16
34,31
37,21
52,4
43,16
23,24
43,16
46,20
9,51
46,20
38,10
1,4
9,51
22,1
37,7
39,44
22,1
40,16
20,4
20,4
42,4
4,31
30,51
39,44
53,15
47,31
11,16
40,39
18,16
1,4
46,21
43,16
11,16
7,50
37,21
45,51
39,44
5,31
7,50
45,51
27,10
1,4
47,31
14,4
37,21
53,15
41,31
36,42
41,31
14,4
20,4
11,16
28,4
2,39
12,49
16,33
0,4
41,31
14,4
3,51
39,44
30,51
48,10
10,4
51,16
8,4
6,51
52,4
38,10
14,4
6,51
33,16
34,31
32,51
36,51
17,7
47,50
32,51
50,14
31,2
28,10
21,51
53,15
20,4
4,31
14,4
4,31
48,10
22,1
46,21
23,24
44,28
34,31
31,2
22,1
0,4
43,16
43,16
43,16
40,16
47,50
51,16
7,50
32,51
9,4
47,50
23,24
8,4
47,31
8,4
18,16
28,4
20,4
28,4
30,51
48,10
30,51
48,4
34,31
52,4
21,51
26,44
34,31
37,21
36,51
19,51
30,51
19,51
36,51
9,51
31,2
41,16
25,18
7,50
4,31
37,21
42,4
13,51
18,16
42,4
5,31
24,50
11,16
52,4
4,31
51,4
5,9
26,44
51,16
30,51
48,10
30,51
41,16
30,51
11,16
42,4
48,4
11,16
18,16
34,31
21,51
50,14
29,16
37,21
9,31
38,10
21,51
2,31
28,10
11,16
3,51
23,10
53,15
33,16
24,21
41,16
9,4
53,15
21,51
21,51
0,4
0,4
45,51
8,4
25,18
15,10
11,16
23,24
37,7
40,10
19,51
52,4
24,21
40,10
38,10
18,16
3,17
14,15
44,28
3,21
0,4
17,7
30,51
0,4
1,4
17,7
12,49
36,51
3,17
34,31
14,4
44,28
51,16
19,51
41,31
45,51
50,31
38,10
49,21
25,18
34,31
3,51
14,4
9,31
52,4
44,28
51,16
34,31
5,9
28,4
27,4
23,24
25,18
26,44
28,4
37,7
12,49
10,4
8,4
8,51
33,16
12,49
25,18
47,50
36,16
14,15
10,4
53,15
29,16
0,4
5,31
52,4
29,51
19,51
16,33
21,51
43,16
46,21
38,10
19,51
47,50
13,21
41,33
28,4
6,51
28,4
11,16
15,10
41,33
27,10
17,7
18,31
35,18
37,7
41,33
8,51
13,21
53,15
44,28
46,21
41,16
45,51
51,4
50,14
30,51
4,31
37,21
18,31
43,16
49,21
50,31
45,51
33,16
42,4
13,21
20,4
25,18
48,4
30,51
42,4
28,4
18,16
22,1
6,51
48,4
51,16
21,51
47,50
6,51
16,33
20,4
15,10
10,4
39,50
9,31
18,16
40,16
28,4
13,51
33,16
30,51
1,4
26,44
46,21
15,10
1,4
45,51
8,4
50,14
43,16
20,4
48,4
9,31
33,16
6,51
26,44
28,10
24,21
5,9
35,16
48,4
46,21
21,51
48,4
27,10
36,16
3,17
40,39
20,4
24,21
17,7
27,10
46,21
10,4
24,21
43,16
24,21
38,10
50,14
4,31
52,4
12,49
25,18
43,16
13,21
15,10
36,42
35,16
49,21
49,21
13,21
36,16
8,4
51,4
43,16
14,4
28,4
17,7
6,51
22,1
30,51
48,10
53,15
16,33
7,50
27,10
42,4
44,28
43,16
44,16
17,7
25,18
39,44
38,10
30,51
40,10
50,14
23,24
6,51
37,21
32,51
4,31
15,10
19,51
33,16
17,7
50,31
2,39
3,17
27,10
32,51
9,31
32,51
33,16
46,21
22,1
33,16
14,4
45,51
21,51
49,21
50,14
34,31
16,33
51,16
26,44
30,51
3,17
23,10
50,14
5,9
48,4
5,9
51,16
9,4
9,51
45,51
8,51
39,44
45,51
13,21
28,4
49,21
5,31
29,16
20,4
49,21
10,4
38,10
41,31
18,31
31,2
1,4
22,1
15,10
41,33
14,4
5,31
29,16
39,44
0,4
33,16
3,21
42,4
48,4
32,51
50,31
46,21
17,7
28,4
45,51
31,2
1,4
41,33
3,21
18,31
18,31
5,21
50,14
15,10
5,21
5,9
32,51
37,21
7,50
34,31
30,51
10,4
36,51
24,50
30,51
1,4
37,21
22,1
22,1
1,4
28,4
10,4
53,15
40,10
8,51
10,4
43,16
26,44
45,51
42,4
18,16
20,4
35,16
20,4
50,31
42,4
23,10
38,10
5,31
43,16
29,16
25,18
39,44
25,18
19,51
18,16
47,50
13,21
6,51
46,21
31,2
35,18
38,10
46,21
15,10
8,51
38,10
45,51
28,10
49,21
20,4
0,4
23,24
3,21
28,4
52,4
52,4
44,28
29,51
29,51
23,10
34,31
24,21
21,51
45,51
41,31
27,4
0,4
1,4
8,51
50,14
44,28
32,51
49,21
12,49
53,15
46,21
27,10
43,16
7,50
42,4
46,21
41,16
1,4
9,31
1,4
45,51
53,15
42,4
17,7
17,7
27,10
19,51
45,51
10,4
6,51
6,51
27,4
0,4
42,4
42,4
6,51
12,49
25,18
8,51
16,33
53,15
10,4
0,4
42,4
21,51
11,16
39,44
16,33
49,21
34,31
45,51
8,51
7,50
13,21
34,31
23,24
53,15
28,4
9,31
28,4
39,44
8,51
42,4
21,51
9,31
8,51
45,51
39,44
4,31
52,4
35,16
17,7
1,4
37,7
22,1
5,31
18,31
49,21
16,33
22,1
21,51
44,28
44,28
1,4
40,10
36,16
48,10
13,21
1,4
44,28
48,10
45,51
35,16
32,51
41,33
47,50
16,33
8,51
50,31
16,33
7,50
18,16
31,2
42,4
33,16
1,4
32,51
33,16
34,31
46,21
25,18
27,4
38,10
24,50
38,10
25,18
22,1
53,15
21,51
41,31
52,4
21,51
32,51
25,18
41,16
41,16
51,16
42,4
7,50
44,16
50,14
7,50
47,31
26,44
17,7
18,31
49,21
1,4
20,4
1,4
17,7
10,4
31,2
40,39
9,4
41,31
44,16
1,4
18,31
34,31
34,31
8,51
23,10
31,2
46,21
32,51
32,51
6,51
47,50
15,10
20,4
1,4
28,4
24,50
6,51
4,31
17,7
45,51
31,2
12,49
40,10
8,51
27,4
47,31
15,10
5,21
17,7
19,51
43,16
23,24
45,51
14,4
1,4
3,51
51,4
45,51
29,51
21,51
41,33
2,39
52,4
15,10
8,51
2,16
40,51
13,21
24,50
13,21
49,21
53,15
52,4
22,1
38,10
31,2
52,4
33,16
51,4
46,21
21,51
1,4
48,10
21,51
35,16
49,21
43,16
51,4
11,16
10,4
43,16
1,4
40,16
20,4
20,4
40,16
0,4
22,1
7,50
27,4
9,51
20,4
43,16
33,16
6,51
30,51
8,51
35,16
17,7
32,51
34,31
5,21
15,10
23,24
11,16
15,10
51,16
25,18
23,10
48,10
51,16
37,21
18,16
38,10
23,24
50,14
47,31
8,4
26,44
48,10
10,4
35,16
17,7
27,4
38,10
38,10
29,51
36,16
30,51
27,10
24,50
48,4
1,4
11,16
23,24
29,51
45,51
18,31
34,31
12,49
24,50
53,15
7,50
43,16
13,21
23,10
4,31
1,4
12,49
32,51
4,31
22,1
37,7
43,16
1,4
5,31
33,16
34,31
50,14
38,10
21,51
44,16
43,16
9,4
33,16
6,51
34,31
18,16
20,4
13,21
36,51
6,51
32,51
34,31
9,4
31,2
34,31
1,4
34,31
5,31
13,21
51,4
10,4
7,50
5,9
39,44
8,51
26,44
28,4
3,17
37,7
23,24
48,4
26,44
5,9
16,33
43,16
29,51
33,16
45,51
9,51
43,16
43,16
29,51
20,4
5,9
25,18
40,39
0,4
14,4
20,4
26,44
12,49
3,21
10,4
19,51
17,7
41,16
49,21
11,16
29,51
35,18
3,51
10,4
17,7
40,51
32,51
1,4
12,49
13,21
52,4
40,39
34,31
31,2
36,42
27,10
35,18
2,31
47,50
9,51
13,21
52,4
47,31
41,33
25,18
8,51
20,4
6,51
12,49
50,14
6,51
43,16
15,10
40,16
36,42
10,4
37,7
31,2
4,31
19,51
21,51
8,4
32,51
32,51
29,51
7,50
27,10
40,51
38,10
33,16
43,16
29,51
8,4
42,4
20,4
28,4
47,50
49,21
12,49
21,51
29,51
14,4
52,4
37,21
31,2
24,21
35,16
17,7
16,33
40,51
8,51
40,51
47,31
36,16
23,24
10,4
48,4
0,4
14,4
40,16
24,21
25,18
20,4
14,4
3,21
44,28
46,21
3,21
19,51
17,7
40,10
42,4
1,4
26,44
33,16
53,15
51,4
5,21
45,51
47,50
47,50
33,16
35,16
5,21
15,10
