Ground Truth,Top-1 Prediction
35,47
10,11
47,32
4,16
11,22
27,27
31,30
45,45
3,8
33,33
52,4
48,26
48,48
20,10
33,33
25,35
48,26
31,30
47,32
28,28
1,1
36,45
23,23
48,26
47,32
5,8
38,51
39,49
32,36
46,5
10,11
14,14
9,9
50,42
10,11
27,19
13,13
45,45
25,35
22,52
11,22
45,45
15,15
30,30
46,5
46,5
7,7
39,49
4,16
29,15
26,26
51,51
30,52
36,45
43,8
34,53
8,9
4,16
9,9
51,51
26,29
53,0
38,51
48,48
15,15
46,5
34,53
51,51
36,45
36,45
27,19
32,15
27,19
48,48
17,32
8,3
20,10
3,3
19,27
24,13
28,16
48,26
41,41
11,22
6,35
42,17
50,42
9,9
23,7
45,45
3,46
31,30
28,28
12,51
29,29
3,46
32,15
47,32
13,13
26,26
10,11
41,41
29,29
10,11
44,44
47,32
24,13
19,53
10,11
20,10
4,16
15,15
24,13
2,2
43,8
49,49
43,8
12,51
4,16
8,39
14,14
15,15
2,2
21,43
47,32
44,44
0,0
39,49
15,15
16,15
36,45
46,5
37,0
39,49
12,51
48,48
40,40
28,28
29,15
27,27
26,29
2,40
1,27
12,51
4,16
14,14
11,22
4,16
2,40
53,0
32,15
50,42
31,30
38,51
44,44
6,35
31,30
31,30
27,19
50,42
35,47
11,22
34,53
46,5
18,44
47,32
47,32
40,40
32,36
6,35
37,0
3,3
43,8
53,0
50,42
8,9
50,42
21,43
50,42
46,5
28,48
38,51
20,10
47,32
33,33
15,15
42,17
18,44
28,48
38,51
5,5
49,49
53,0
50,42
38,51
31,30
27,19
26,14
44,44
43,8
33,33
27,27
3,8
7,7
24,13
34,53
20,10
14,14
24,13
35,47
6,35
20,10
26,26
0,0
19,53
0,0
39,49
50,42
45,45
10,11
31,30
51,51
41,41
7,7
11,22
0,0
29,15
39,49
11,22
7,7
14,14
43,8
49,49
8,39
8,39
49,49
45,45
2,2
13,13
47,32
15,15
34,53
4,16
6,35
7,7
19,53
0,0
27,19
41,41
12,51
2,40
43,8
1,1
4,16
37,0
47,32
48,48
29,29
9,9
5,8
3,3
32,36
0,0
51,51
19,53
42,17
35,47
36,45
23,23
51,51
31,30
27,19
36,45
50,42
15,15
20,10
6,35
32,15
32,15
38,51
25,35
1,1
40,40
41,41
51,51
7,7
27,19
42,17
22,52
9,9
24,13
51,51
14,14
45,45
18,18
22,52
32,36
47,32
3,3
50,42
24,13
40,3
11,22
47,32
46,5
32,36
21,43
35,47
9,9
36,45
2,40
50,42
8,3
24,13
9,9
18,44
24,13
46,5
42,17
5,5
21,43
51,51
23,23
15,15
33,33
23,7
49,49
33,33
4,16
10,11
49,49
43,8
29,29
17,32
1,1
29,15
14,14
49,49
14,14
22,52
45,45
19,53
24,13
21,43
36,45
19,53
10,11
26,14
28,28
2,2
13,13
16,27
38,51
0,0
19,27
20,10
21,43
19,53
0,0
9,9
18,18
53,0
24,13
21,43
29,29
19,53
2,40
15,15
8,3
38,51
17,32
10,11
5,5
45,45
17,32
15,15
53,0
3,3
38,51
29,29
24,13
46,51
11,22
2,2
35,47
33,33
33,33
2,2
43,8
33,33
21,43
20,10
34,53
45,45
42,17
38,51
45,45
7,7
32,36
51,51
7,7
30,30
34,53
51,51
35,47
3,46
20,10
15,15
4,16
24,13
21,43
10,11
39,49
22,52
27,19
36,45
3,46
11,22
51,51
20,10
53,0
2,40
4,16
17,32
50,42
5,8
43,8
17,32
40,3
24,13
10,11
33,33
2,2
52,4
36,45
38,51
5,8
2,2
0,0
23,23
0,0
14,14
9,9
26,26
31,30
26,26
14,14
19,53
0,0
33,33
11,22
0,0
38,51
40,40
9,39
43,8
8,39
42,17
47,32
49,49
34,53
2,40
26,14
24,13
34,53
32,36
21,43
37,0
21,43
18,18
31,30
40,40
10,11
31,30
46,5
51,51
44,44
34,53
53,0
31,30
19,53
48,48
31,30
5,5
52,4
33,33
45,45
52,4
6,35
32,36
16,27
8,9
12,51
51,51
9,9
9,39
47,32
0,0
45,45
52,4
20,10
48,26
53,0
10,11
2,40
5,8
31,30
17,32
12,51
10,11
49,49
18,44
2,2
28,28
47,32
40,3
25,35
22,52
15,15
42,42
26,14
2,2
20,10
44,44
29,29
45,45
23,23
39,49
23,7
44,44
43,8
12,51
23,23
1,1
27,19
23,23
30,30
33,33
15,15
11,22
12,51
40,40
36,45
12,51
2,40
47,32
2,40
42,17
1,27
27,27
34,53
17,32
52,4
38,51
37,0
1,1
26,29
10,11
25,35
4,16
24,13
46,5
24,13
9,9
14,14
22,52
37,0
2,2
38,51
27,27
35,47
36,45
7,7
17,32
0,0
11,22
13,13
11,22
38,51
29,29
22,52
39,49
42,17
11,22
42,17
10,11
2,40
3,46
48,48
14,14
13,13
35,47
29,29
33,33
0,0
46,5
19,27
16,27
32,15
1,1
8,39
48,48
11,22
19,27
37,0
50,42
22,52
44,44
33,33
18,44
16,15
26,14
27,19
18,18
38,51
44,44
0,0
15,15
29,29
0,0
5,8
51,51
52,4
1,27
14,14
13,13
37,0
28,28
42,17
9,9
3,3
2,2
42,42
20,10
39,49
43,8
0,0
15,15
16,27
27,27
35,47
38,51
23,7
20,10
44,44
44,44
50,42
53,0
36,45
17,32
12,51
41,41
7,7
38,51
53,0
17,32
36,45
2,40
41,41
0,0
49,49
12,51
8,3
7,7
40,40
41,41
51,51
15,15
51,51
2,40
44,44
48,48
4,16
24,13
16,15
52,4
19,53
33,33
39,49
10,11
45,45
3,8
30,52
38,51
21,43
49,49
51,51
24,13
26,26
19,53
3,46
32,36
26,14
49,49
51,51
16,15
4,16
26,26
31,30
30,30
47,32
52,4
11,22
11,22
42,17
44,44
31,30
47,32
43,8
3,46
23,23
37,0
45,45
33,33
9,9
2,2
52,4
19,53
31,30
17,32
47,32
9,39
3,8
4,16
39,49
20,10
2,40
13,13
37,0
12,51
12,51
27,27
42,17
49,49
30,30
3,46
39,49
47,32
44,44
50,42
51,51
52,4
35,47
2,40
25,35
14,14
1,1
6,35
33,33
28,28
40,40
28,28
19,53
44,44
11,22
13,13
18,44
0,0
26,14
41,41
29,29
48,48
23,23
47,32
52,4
42,17
23,7
8,3
11,22
37,0
21,43
29,29
18,44
37,0
40,40
32,15
22,52
24,13
24,13
26,29
7,7
11,22
46,51
36,45
37,0
12,51
28,28
47,32
39,49
44,44
25,35
45,45
31,30
16,27
12,51
14,14
40,40
16,15
10,11
46,5
39,49
7,7
29,29
3,8
42,42
18,44
49,49
35,47
38,51
30,30
21,43
21,43
37,0
41,41
10,11
20,10
9,9
15,15
13,13
30,30
49,49
11,22
4,16
0,0
28,28
1,27
35,47
3,8
35,47
46,5
14,14
37,0
48,48
37,0
23,7
39,7
10,47
21,43
27,19
30,30
14,14
16,27
18,44
32,15
31,30
38,51
17,32
17,32
21,43
20,10
35,47
13,13
30,52
28,28
22,52
45,45
9,9
35,47
9,9
3,46
25,35
7,7
5,5
52,4
47,32
41,41
46,5
13,13
8,39
31,30
19,53
10,47
45,45
47,32
3,3
15,15
15,15
44,44
39,7
34,53
23,23
18,44
29,29
45,45
34,53
47,32
37,0
34,53
15,15
14,14
29,29
9,9
7,7
29,15
30,30
24,13
34,53
10,47
32,36
51,51
13,13
0,0
37,0
7,7
12,51
15,15
46,5
23,23
38,51
3,46
12,51
32,15
24,13
21,43
37,0
1,27
13,13
48,48
16,27
9,9
24,13
32,15
16,27
52,4
30,30
17,32
18,18
11,22
51,51
3,8
53,0
45,45
35,47
36,45
40,3
35,47
9,9
52,4
14,14
17,32
13,13
38,51
42,17
51,51
53,0
34,53
16,27
5,8
46,5
52,4
23,23
13,13
33,33
3,46
27,27
46,5
33,33
42,42
12,51
0,0
3,3
24,13
14,14
26,26
22,52
45,45
22,52
10,47
45,45
11,22
51,51
52,4
1,1
37,0
51,51
18,44
49,49
20,10
53,0
28,16
16,27
48,48
36,45
34,53
0,0
18,44
28,48
19,53
11,22
17,32
40,40
24,13
15,15
28,28
23,23
34,53
35,47
38,51
53,0
40,40
20,10
26,29
15,15
32,15
23,7
22,52
8,9
1,27
13,13
4,16
49,49
35,47
7,7
37,0
28,28
49,49
8,9
52,4
38,51
23,23
46,5
23,23
44,44
53,0
11,22
19,53
27,19
33,33
50,42
25,35
23,7
43,8
53,0
37,0
17,32
30,30
50,42
28,28
22,52
37,0
11,22
24,13
16,15
3,46
2,2
15,15
9,9
44,44
23,23
8,3
27,19
28,28
46,5
25,35
47,32
10,47
24,13
34,53
22,52
32,36
38,51
12,51
44,44
47,32
22,52
26,29
19,27
7,7
14,14
3,3
51,51
51,51
7,7
17,32
44,44
22,52
2,2
8,39
10,47
17,32
25,35
5,8
45,45
27,19
10,11
40,3
17,32
18,44
23,23
19,27
25,35
12,51
29,15
14,14
34,53
44,44
13,13
35,47
31,30
36,45
31,30
27,19
6,35
41,41
36,45
7,7
44,44
47,32
39,7
24,13
52,4
22,52
36,45
41,41
6,35
21,43
6,35
42,17
45,45
45,45
43,8
3,8
5,5
24,13
17,32
6,35
37,0
34,53
29,29
37,0
31,30
21,43
19,53
28,28
52,4
21,43
31,30
13,13
1,1
6,35
26,14
34,53
9,9
47,32
16,15
15,15
41,41
38,51
53,0
25,35
7,7
52,4
44,44
0,0
35,47
21,43
51,51
24,13
34,53
25,35
7,7
13,13
5,8
21,43
37,0
39,7
25,35
42,42
2,2
19,53
45,45
41,41
7,7
16,27
26,26
8,3
12,51
39,49
16,27
23,23
43,8
38,51
23,23
37,0
43,8
0,0
41,41
32,15
16,27
40,40
33,33
11,22
42,17
21,43
6,35
16,27
45,45
50,42
16,27
38,51
29,29
5,5
31,30
52,4
12,5
36,45
33,33
22,52
53,0
51,51
22,52
38,51
11,22
25,35
36,45
1,1
2,40
34,53
45,45
44,44
41,41
14,14
41,41
50,42
14,14
40,3
52,4
38,51
42,17
40,3
38,51
43,8
39,7
38,51
41,41
33,33
29,29
49,49
1,27
8,9
26,14
48,26
6,35
25,35
3,8
17,32
49,49
36,45
22,52
14,14
29,15
7,7
42,17
53,0
10,47
16,27
4,16
0,0
24,13
41,41
1,1
41,41
47,32
2,40
29,29
18,44
25,35
15,15
7,7
3,46
36,45
39,7
32,15
33,33
30,30
51,51
47,32
41,41
50,42
11,22
16,27
3,3
45,45
44,44
26,14
45,45
13,13
33,33
5,8
28,28
45,45
47,32
0,0
6,35
49,49
37,0
7,7
51,51
30,30
37,0
19,53
51,51
20,10
46,5
20,10
4,16
50,42
11,22
2,2
43,8
33,33
18,18
36,45
7,7
49,49
53,0
33,33
12,5
27,27
10,47
35,47
30,52
9,39
31,30
25,35
1,27
0,0
37,0
3,8
35,47
53,0
4,16
12,5
31,30
13,13
23,23
38,51
0,0
3,3
0,0
15,15
20,10
36,45
53,0
41,41
41,41
0,0
3,8
15,15
19,53
39,7
20,10
44,44
33,33
4,16
3,8
48,26
53,0
28,28
12,5
28,28
51,51
7,7
34,53
7,7
19,53
29,15
49,49
12,5
3,8
25,35
19,53
46,5
2,2
11,22
32,36
20,10
43,8
19,27
39,49
19,53
14,14
21,43
16,27
5,8
36,45
20,10
2,2
53,0
35,47
13,13
51,51
6,35
22,52
44,44
35,47
43,8
7,7
34,53
30,30
23,23
25,35
22,52
2,2
33,33
36,45
7,7
27,19
22,52
4,16
25,35
20,36
2,40
26,26
13,13
16,15
9,39
49,49
16,27
42,17
45,45
21,43
47,32
18,44
52,4
41,41
38,51
26,14
16,15
16,27
12,5
20,36
41,41
3,46
29,29
49,49
24,13
24,13
23,7
52,4
37,0
29,15
4,16
4,16
34,53
11,22
6,35
29,15
36,45
32,36
36,45
23,7
10,47
49,49
27,27
28,28
39,7
11,22
48,48
17,32
17,36
37,0
25,35
9,9
39,7
21,43
41,41
10,47
26,26
16,15
49,49
14,14
17,36
33,33
17,36
20,36
11,22
10,47
18,44
30,30
35,47
30,30
48,26
14,14
46,5
46,5
8,39
52,4
15,15
17,36
38,51
42,17
22,52
51,51
20,36
44,44
24,13
20,36
17,36
38,51
48,48
40,3
10,47
41,41
36,45
43,8
14,14
39,7
4,16
51,51
37,0
45,45
27,19
16,15
19,53
49,49
6,35
14,14
40,3
50,42
26,29
31,43
10,47
2,2
16,27
49,49
40,3
21,43
41,41
27,27
32,15
12,5
6,35
3,46
49,49
26,14
40,3
7,7
29,29
24,13
20,36
50,42
16,15
30,52
44,44
46,5
28,28
35,47
29,15
11,22
14,14
12,5
19,53
1,27
3,8
9,9
12,5
48,48
7,7
44,44
8,9
2,2
0,0
6,35
5,8
45,45
36,45
17,32
25,35
8,3
7,7
53,0
52,4
13,13
19,53
32,36
36,45
30,30
37,0
31,43
50,42
41,41
3,46
12,5
0,0
0,0
49,49
12,5
33,33
29,15
46,5
4,16
15,15
15,15
0,0
30,52
29,29
9,9
14,14
17,36
31,43
24,13
27,27
22,52
2,2
28,28
32,15
52,4
41,41
29,15
53,0
27,27
11,22
52,4
51,51
12,5
23,7
18,18
4,16
51,51
1,27
34,53
43,8
16,15
13,13
37,0
53,0
1,27
20,36
25,35
37,0
1,1
52,4
38,51
27,19
49,49
4,16
22,52
41,41
33,33
28,48
24,13
22,52
49,49
35,47
31,43
50,42
30,30
36,45
22,52
47,32
22,52
28,28
4,16
26,14
44,44
18,18
3,46
27,27
22,52
14,14
15,15
1,27
50,42
21,43
11,22
16,27
38,51
47,32
5,8
30,30
12,5
36,45
6,35
49,49
32,15
0,0
37,0
16,27
14,14
45,45
34,53
18,18
23,7
24,13
18,18
21,43
27,19
6,46
25,35
13,13
22,52
22,52
16,15
29,29
45,45
46,5
22,52
14,14
9,9
13,13
11,22
30,30
49,49
1,1
33,33
34,53
37,0
52,4
43,43
23,23
43,43
46,5
9,9
46,5
38,51
1,1
9,39
22,52
37,0
39,7
22,52
40,3
20,36
20,36
42,17
4,16
30,30
39,7
53,0
47,32
11,22
40,40
18,44
1,1
46,5
43,43
11,22
7,7
37,0
45,45
39,7
5,8
7,7
45,45
27,27
1,27
47,32
14,14
37,0
53,0
41,41
36,45
41,41
14,14
20,36
11,22
28,28
2,2
12,5
16,27
0,0
41,41
14,14
3,46
39,7
30,30
48,48
10,47
51,51
5,8
6,46
52,4
38,51
14,14
6,46
33,33
34,53
32,36
36,45
17,36
47,32
32,15
50,42
31,43
28,28
21,43
53,0
20,36
4,16
14,14
4,16
48,48
22,52
46,51
23,23
44,44
34,53
21,43
22,52
0,0
43,43
43,43
43,43
40,3
47,32
51,51
7,7
32,36
43,43
47,32
23,23
8,3
47,32
8,3
18,18
28,28
20,36
28,28
31,43
48,26
30,30
48,26
34,53
52,4
21,43
26,29
34,53
37,0
36,45
19,53
30,52
19,53
36,45
9,9
31,43
41,41
25,35
7,7
4,16
37,0
42,42
13,13
18,18
42,17
5,8
24,13
11,22
52,4
4,16
51,51
5,8
26,29
51,51
30,30
48,26
30,30
41,41
30,30
11,22
42,17
48,48
11,22
18,44
34,53
21,43
50,42
29,29
37,0
9,9
38,51
21,43
2,40
28,28
11,22
3,8
23,23
53,0
33,33
24,13
41,41
9,9
53,0
21,43
21,43
0,0
0,0
45,45
8,39
25,35
15,15
11,22
23,23
37,0
40,3
19,53
52,4
24,13
40,40
38,51
18,18
3,8
14,14
44,44
3,3
15,15
17,36
31,43
0,0
1,1
17,36
12,5
36,45
3,3
34,53
14,14
44,44
51,51
19,27
41,41
45,45
50,42
38,51
49,49
25,35
34,53
8,39
14,14
9,39
52,4
44,44
12,5
34,53
5,8
28,28
27,19
23,23
25,35
26,14
28,28
37,0
12,5
10,47
8,3
8,39
33,33
12,51
25,35
47,32
36,45
14,14
10,47
53,0
29,29
0,0
5,8
52,4
29,15
19,53
16,27
21,43
43,43
46,51
38,51
19,53
47,32
13,13
41,41
28,28
6,46
28,28
11,22
29,15
41,41
27,27
17,36
18,44
35,47
37,0
41,41
8,39
13,13
53,0
44,44
46,51
41,41
45,45
51,51
50,42
30,30
4,16
37,0
18,44
43,43
49,49
50,42
45,45
33,33
42,17
13,13
20,36
25,35
48,48
30,52
42,17
28,28
18,18
22,52
6,46
48,26
51,51
21,43
47,32
6,46
16,15
20,10
15,15
10,47
39,49
9,9
18,44
40,3
28,28
13,13
33,33
30,52
1,1
26,14
46,51
15,15
1,27
45,45
8,3
50,42
43,43
20,36
48,48
9,9
33,33
6,46
26,29
28,28
24,13
5,8
35,47
48,26
46,51
21,43
48,48
27,27
36,45
3,46
40,3
20,10
13,13
17,36
27,27
46,51
10,47
24,13
43,43
24,13
38,51
50,42
30,52
52,4
12,5
25,35
43,43
13,13
15,15
36,45
35,47
49,49
49,49
13,13
36,45
8,3
51,51
43,43
14,14
28,28
17,36
6,46
22,52
30,30
48,48
53,0
16,27
7,7
27,19
42,17
44,44
43,43
44,44
17,36
25,35
39,7
38,51
30,30
40,40
50,42
23,7
6,46
37,0
32,15
4,16
15,15
19,53
33,33
17,36
50,42
2,40
3,8
27,27
32,15
9,9
32,36
33,33
46,51
22,52
33,33
14,14
45,45
21,43
49,49
50,42
34,53
16,27
51,51
26,14
30,30
3,8
23,23
50,42
5,5
48,26
5,8
51,51
9,9
9,9
45,45
8,3
39,7
45,45
13,13
28,16
49,49
5,5
29,29
20,36
49,49
10,11
49,49
41,41
18,44
31,43
1,1
22,52
15,15
41,41
14,14
5,5
29,29
39,7
0,0
33,33
8,9
42,42
48,48
32,15
50,42
46,51
17,36
28,28
45,45
31,43
1,1
41,41
3,46
18,44
18,18
5,8
50,42
15,15
5,8
5,5
32,36
37,0
7,7
52,4
30,52
10,47
36,45
24,13
30,30
1,1
37,0
22,52
22,52
1,1
28,48
10,47
53,0
40,3
8,9
10,47
43,43
26,14
45,45
42,17
18,44
20,10
35,47
20,36
50,42
42,42
23,23
38,51
5,8
43,43
29,15
25,35
39,7
47,32
19,53
18,18
47,32
13,13
6,46
46,51
31,43
35,47
38,51
46,51
15,15
8,9
38,51
45,45
28,28
49,49
20,36
0,0
23,7
3,3
28,28
52,4
52,4
44,44
14,14
29,29
23,23
34,53
24,13
21,43
45,45
41,41
27,19
0,0
1,27
8,3
50,42
44,44
32,15
49,49
12,5
53,0
46,51
27,27
43,43
7,7
42,17
46,51
41,41
1,1
9,9
1,1
45,45
53,0
42,17
17,36
17,36
27,27
19,53
45,45
10,47
6,46
6,46
27,19
0,0
42,17
42,17
6,46
12,5
25,35
8,3
16,27
53,0
10,47
0,0
42,42
21,43
11,22
39,49
53,0
49,49
52,4
45,45
8,39
7,7
13,13
34,53
23,7
53,0
28,28
9,39
28,28
39,7
8,9
42,42
21,43
9,39
8,3
45,45
39,7
4,16
52,4
35,47
17,36
1,1
37,0
22,52
5,5
18,18
49,49
16,15
22,52
21,43
44,44
44,44
1,1
40,3
36,45
48,48
13,13
48,48
44,44
48,48
45,45
35,47
32,36
41,41
47,32
16,27
8,3
50,42
16,15
49,49
18,18
31,43
42,42
33,33
1,1
32,15
33,33
34,53
46,51
25,35
27,19
38,51
24,13
38,51
25,35
22,52
53,0
21,43
41,41
52,4
6,46
32,36
25,35
41,41
41,41
51,51
42,42
7,7
44,44
50,42
7,7
47,32
26,29
17,32
18,44
49,49
1,1
20,10
1,27
17,36
10,47
31,43
40,40
9,39
18,18
44,44
1,1
18,44
34,53
34,53
8,39
23,7
31,43
46,51
32,36
32,36
6,35
47,32
15,15
20,10
1,1
28,28
24,13
6,46
4,16
17,36
45,45
21,43
12,5
40,3
8,3
27,19
47,32
15,15
5,5
17,36
19,53
43,43
23,7
45,45
14,14
1,1
3,8
51,51
45,45
29,29
21,43
41,41
2,40
52,4
15,15
8,39
2,40
40,40
13,13
24,13
13,13
49,49
53,0
52,4
22,52
38,51
31,43
52,4
33,33
51,51
46,51
21,43
1,1
48,48
21,43
35,47
49,49
43,43
51,51
11,22
10,47
43,43
1,1
40,3
20,36
20,36
40,3
0,0
22,52
7,7
27,19
9,9
20,36
43,43
33,33
35,47
30,52
8,39
35,47
17,36
32,15
34,53
5,8
15,15
23,23
11,22
15,15
51,51
25,35
7,7
48,48
51,51
37,0
18,44
38,51
23,7
50,42
47,32
8,39
26,29
48,26
10,47
35,47
17,36
27,19
38,51
38,51
29,29
36,45
31,43
27,27
24,13
48,48
1,1
22,52
23,23
29,29
45,45
18,44
34,53
12,51
24,13
53,0
7,7
43,43
13,13
23,23
4,16
1,27
12,5
32,15
4,16
22,52
37,0
43,43
1,1
5,8
33,33
34,53
50,42
38,51
21,43
44,44
43,43
9,9
33,33
6,46
34,53
18,44
20,36
13,13
36,45
6,46
32,36
34,53
9,9
31,43
34,53
1,1
34,53
5,8
13,13
51,51
10,47
7,7
5,8
39,7
8,39
26,29
28,28
3,8
37,0
23,23
48,48
26,26
5,8
16,27
43,43
29,15
33,33
45,45
9,39
43,43
43,43
29,15
20,36
5,8
47,32
40,40
0,0
14,14
20,36
26,29
12,5
3,46
22,52
19,53
17,32
41,41
49,49
11,22
29,29
35,47
3,46
10,47
17,32
40,40
32,36
1,1
12,5
13,13
52,4
40,3
34,53
31,43
36,45
27,27
35,47
2,40
47,32
9,39
13,13
52,4
47,32
41,41
25,35
8,3
20,36
6,46
12,5
50,42
6,46
43,43
15,15
40,3
36,45
10,47
37,0
31,43
4,16
19,53
21,43
8,39
36,45
32,15
29,29
7,7
27,27
40,3
38,51
31,43
43,43
29,29
8,3
42,42
20,36
28,28
47,32
41,41
12,5
21,43
29,15
14,14
52,4
37,0
31,43
24,13
35,47
17,32
16,27
40,40
8,3
40,3
47,32
36,45
23,23
10,47
48,48
0,0
14,14
40,40
24,13
25,35
20,10
14,14
3,46
44,44
46,51
3,3
19,53
17,36
40,40
42,42
1,27
26,26
33,33
53,0
51,51
5,5
45,45
47,32
47,32
33,33
35,47
5,5
15,15
